"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
34.0659147521083,0,0.0512192,0,0.0210873,0.0069185,0.001902,0.0002503,0.0006692,0.1039519,0.3173709,0.1633807,0.0788557,0.0416601,0.0287713,0.0728498,0.1075821,0.003531,"Group_05",30.4893081372925
34.0659147521083,0,0.0047533,0,0.0275739,0.0054785,0.0009117,0.0002948,0.0005051,0.1125716,0.3214159,0.2075416,0.109033,0.0632301,0.0648613,0.0204897,0.0593793,0.0019602,"Group_05",29.9838668194111
34.0659147521083,0,0.0074828,0,0.026896,0.0048569,0.001262,0.0004365,0.0002234,0.0546251,0.3085537,0.1912093,0.0638522,0.0257155,0.1296832,0.0552994,0.126597,0.003307,"Group_05",29.8200590212724
34.0659147521083,0,0.0086289,0,0.0318841,0.0047403,0.0007794,0.000109,0.0004002,0.052155,0.2674038,0.2033042,0.0898902,0.036764,0.1715395,0.0564402,0.0731059,0.0028554,"Group_05",30.2672479402638
34.0659147521083,0,0.0339609,0,0.0313572,0.0088257,0.0022632,0.0001703,0.0103834,0.0775824,0.2909282,0.1710743,0.0931191,0.0722256,0.1041469,0.0458925,0.0562026,0.0018677,"Group_05",30.1136259028337
34.0659147521083,0,0.0129525,0,0.0234202,0.0130342,0.0039257,0.001327,0.0009246,0.1046207,0.4300443,0.2122806,0.0784123,0.0509585,0.0242018,0.0047336,0.0384085,0.0007554,"Group_05",28.2515233840101
34.0659147521083,0,0.0021091,0,0.0234362,0.0075057,0.0024037,0.0006622,0.0001697,0.1332975,0.3981345,0.2137299,0.1142988,0.0695261,0.0153932,0.0032285,0.0159988,0.000106,"Group_05",28.1282406521165
34.0659147521083,0,0.018069,0,0.0956253,0.0558132,0.0149371,0.0105804,0.0006023,0.1794053,0.2760344,0.2827401,0.0347126,0.0132305,0.0080508,0.0043968,0.0054207,0.0003815,"Group_05",25.0720441464413
34.0659147521083,0,0.3294689,0,0.0881119,0.0888579,0.0461288,0.0233824,0.0009294,0.0058211,0.1376772,0.116545,0.0543102,0.0050629,0.0354649,0.0624549,0.0045493,0.0012352,"Group_05",26.4522412420933
35.1846591343768,0,0.0183055,0,0.0410177,0.0090169,0.0038789,0.0026614,0.0046305,0.1564823,0.1856535,0.133746,0.0510782,0.0352493,0.1497802,0.0171352,0.1682179,0.0231467,"Group_05",27.2674852714012
35.1846591343768,0,0.0335932,0,0.038003,0.0090823,0.0011437,0.0001604,0.005063,0.0135921,0.1782177,0.0489172,0.008464,0.0215726,0.1781712,0.0449723,0.384875,0.0341721,"Group_05",27.2645617460989
35.1846591343768,0,0.0060797,0,0.0382085,0.0030308,0.0003517,1.96e-05,7.36e-05,0.2066548,0.2616531,0.183221,0.0708035,0.041012,0.0979584,0.0002192,0.0858759,0.0048382,"Group_05",29.7705656356899
35.1846591343768,0,0.0043802,0,0.1002003,0.0792333,0.0232759,0.00674,0.0005942,0.0527317,0.1443584,0.0947676,0.0317476,0.0061967,0.2778004,0.0020712,0.163441,0.0124614,"Group_05",29.479004592165
35.1846591343768,0,0,0,0.2018255,0.2681271,0.1856152,0.0760131,0.0007302,0.0065717,0.0146769,0.0153341,0.0049653,0.0064257,0.0118291,0.0002191,0.1753195,0.0323476,"Group_05",26.4140119119908
35.1846591343768,0,0.0373969,0,0.1969965,0.2242134,0.1526586,0.0770234,0.0036598,0.0299933,0.0074457,0.0334848,0.0212435,0.010811,0.0555275,0.0403416,0.095785,0.0134191,"Group_05",27.7020061388785
35.1846591343768,0,0.014051,0,0.2173584,0.4096412,0.2213575,0.0722006,0.0003243,0.0136187,0,0.0175097,0.0021617,0.001297,0.0006485,0,0.0298314,0,"Group_05",26.6653700378644
35.1846591343768,0,0.0008161,0,0.2318113,0.0939732,0.0191374,0.0033052,0.0016322,0.0177908,0.0918513,0.0493736,0.0523524,0.0059575,0.218713,0,0.1960256,0.0172604,"Group_05",26.5746779599129
35.1846591343768,0,0.0634879,0,0.2391611,0.1113024,0.0348344,0.009713,0.0054746,0.0415453,0.0783223,0.0645033,0.0187196,0.0128035,0.1381015,0.0011921,0.1716556,0.0091832,"Group_05",27.802882740411
35.1846591343768,0,0.0001942,0,0.226343,0.1331068,0.0826537,0.0220065,0.0026537,0.0238188,0.1115534,0.0946602,0.018835,0.006699,0.1573786,0,0.1072168,0.0128803,"Group_05",27.692378562164
35.1846591343768,0,0.019367,0,0.0286663,0.003141,0.0002569,8.22e-06,0.000695,0.0180777,0.1412195,0.0738493,0.0250318,0.0407632,0.2590102,0.0494195,0.3049798,0.0355146,"Group_05",26.9097390737168
35.1846591343768,0,0.0279574,0,0.0222651,0.0023024,0.0001237,0,0.0015524,0.1088668,0.220588,0.0866912,0.0747604,0.0670869,0.1419543,0.032973,0.1889686,0.0239097,"Group_05",26.8570870457111
35.1846591343768,0,0.02184,0,0.0335231,0.0044578,0.0006128,7.19e-05,0.0005035,0.0989121,0.133081,0.0683479,0.0306577,0.0256778,0.1911757,0.1007461,0.2709578,0.0194349,"Group_05",27.0900150221036
35.1846591343768,0,0.064133,0,0.052131,0.029876,0.0075627,0.0014992,0.0112774,0.0324829,0.1778816,0.0327745,0.007696,0.0295012,0.0665734,0.0552793,0.3953424,0.0359894,"Group_05",27.3118584604302
35.1846591343768,0,0.0247097,0,0.0560996,0.0187634,0.0091885,0.003583,0.0011589,0.1768935,0.2056669,0.075229,0.0369077,0.0323851,0.1204835,0.0844429,0.1445471,0.0099409,"Group_05",26.8557754046261
28.9637459521783,0,0.0077593,0,0.0384486,0.0230191,0.0055057,0.0009506,0.0002197,0.0069675,0.2113638,0.0305196,0.0675194,0.01092,0.1918861,0.3086653,0.0946368,0.0016184,"Group_05",27.6585249199405
28.9637459521783,0,0.0063677,0,0.2900848,0.2234182,0.0743111,0.0237253,0.0007434,0.0062545,0.1544404,0.0151273,0.0239677,0.0077576,0.0175192,0.0544646,0.0995232,0.0022949,"Group_05",28.0400649737238
28.9637459521783,0,0.0017644,0,0.2311125,0.166274,0.0667054,0.0373823,0.0006375,0.0081959,0.1567804,0.0273538,0.0375417,0.005407,0.0183383,0.157156,0.0848957,0.0004553,"Group_05",29.4692316858363
28.9637459521783,0,0.0049744,0,0.2346351,0.2496513,0.1338912,0.0923292,0.0016272,0.0036727,0.0988377,0.0382613,0.0351,0.0034403,0.0101813,0.0124128,0.0800093,0.0009763,"Group_05",28.6415474124489
28.9637459521783,0,0.004419,0,0.1866715,0.1890004,0.0764362,0.0362176,0.0013436,0.0046578,0.0825869,0.0179147,0.0357697,0.0086886,0.0392631,0.2880987,0.0281858,0.0007464,"Group_05",26.3497167128797
28.9637459521783,0,0,0,0.530772,0.2103183,0.1070618,0.0851811,0,0.0002195,0.0444932,0.0151482,0.0068057,0,0,0,0,0,"Group_05",26.648056868549
28.9637459521783,0,0.0003487,0,0.4619944,0.3042538,0.0976987,0.0453278,0,0,0.0321478,0.014993,0.0137378,0.0039052,0.0169456,0.0004184,0.0076011,0.0006276,"Group_05",28.3463872487127
28.9637459521783,0,0,0,0.2004749,0.2900271,0.2183401,0.2501131,0,0.0023745,0.0152646,0.0234057,0,0,0,0,0,0,"Group_05",27.5411870683373
28.9637459521783,0,0,0,0.3632014,0.4018619,0.0693044,0.0267649,0,0,0.0636152,0.0267649,0.0007758,0,0.0003879,0.0023274,0.0449961,0,"Group_05",28.1735527647496
28.9637459521783,0,0.0080699,0,0.0886882,0.0640269,0.0241635,0.0087588,0.000631,0.0158736,0.1713211,0.0343869,0.0651789,0.008371,0.1374494,0.2294431,0.140506,0.0031319,"Group_05",27.8375491213851
28.9637459521783,0,0.0054055,0,0.0940562,0.0738566,0.0234657,0.0059176,0.0006373,0.0095479,0.1504216,0.0512672,0.0645705,0.0111411,0.1166229,0.2569048,0.1319518,0.0042334,"Group_05",29.065606100832
28.9637459521783,0,0,0,0.2894205,0.3712938,0.1175876,0.0539084,0.0005054,0.0003369,0.0735624,0.0141509,0.014881,0.0067385,0.0018531,0.0008985,0.0546945,0.0001685,"Group_05",28.1892760341717
28.9637459521783,0,0,0,0.2168169,0.2273183,0.1188541,0.0682771,0.0018925,0.0042673,0.1133623,0.0538795,0.0426732,0.0150655,0.0830829,0.0049352,0.0494638,0.0001113,"Group_05",28.8956238758393
28.9637459521783,0,0,0,0.2830677,0.3686146,0.2119602,0.1220542,0,0,0.0089906,0.0020433,0.002452,0,0.0004087,0.0004087,0,0,"Group_05",27.4153867953911
28.9637459521783,0,0.0022247,0,0.1494746,0.1380132,0.0801502,0.0285243,0.0014898,0.0072304,0.1401784,0.074628,0.0431242,0.0065352,0.0282065,0.1835409,0.1146137,0.0020658,"Group_05",30.3669586371642
28.9637459521783,0,0.0018264,0,0.0826544,0.0664073,0.0488363,0.0307357,0.0001833,0.00848,0.0860084,0.0514502,0.0502145,0.0056081,0.075607,0.3964342,0.0940335,0.0015208,"Group_05",28.6482222925896
28.9637459521783,0,0.0051983,0,0.0439784,0.0203218,0.0026558,0.000545,0.0003605,0.0092292,0.1785233,0.0437562,0.0680145,0.0101158,0.0947734,0.4160289,0.1045831,0.0019158,"Group_05",28.6513979490249
