"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.60279663,0,0,0.0676591,0,0.0545067,0.0168567,0.0025244,0.0004764,0.005303,0.1558504,0.085333,0.1097628,0.067793,0.0316061,0.2206766,0.109873,0.0588468,0.012932,4,3,"Group_07",29.442321588
31.60279663,0,0,0.0316765,0,0.0430315,0.0029974,0.0003432,6.2e-05,0.0008672,0.3884631,0.2361829,0.0869147,0.0683307,0.0467411,0.0925147,9.72e-05,0.0015711,0.0002067,4,3,"Group_07",27.239379596
31.60279663,0,0,0.2810046,0,0.0589625,0.0069367,0.0010355,0.0001668,0.0027529,0.2849799,0.1820271,0.0612149,0.0367598,0.0498533,0.0301278,0,0.0040659,0.0001124,4,3,"Group_07",26.7866821076
31.60279663,1,0,0.0188927,0,0.0350044,0.0099038,0.0028087,0.0009724,0.0007221,0.1930803,0.1479228,0.1773292,0.0653118,0.0282708,0.1233672,0.0976595,0.0947905,0.0039637,4,3,"Group_07",27.8401989048
31.60279663,1,0,0.0085773,0,0.0441839,0.0084695,0.0021079,0.0007314,0.0015275,0.248928,0.2043201,0.1290025,0.0734972,0.051372,0.2166658,0.0010351,0.0091649,0.0004169,4,3,"Group_07",30.0443591116
31.60279663,0,0,0.0282405,0,0.0543634,0.0170816,0.0051604,0.0010076,0.000798,0.2706889,0.1570425,0.1762529,0.0709323,0.0321994,0.1731857,0.0006687,0.0108847,0.0014935,4,3,"Group_07",28.7319736408
31.60279663,0,0,0.0162578,0,0.0724302,0.0270689,0.004047,0.0007142,0.0082591,0.2755643,0.0723731,0.0962901,0.0401653,0.0286718,0.1332051,0.0767153,0.1357634,0.0124743,4,3,"Group_07",26.6646024964
31.60279663,0,0,0.0288277,0,0.0513323,0.0096433,0.0034304,0.0012575,0.0009734,0.3751962,0.1139349,0.157262,0.0674145,0.0147696,0.0651919,0.0149378,0.0917722,0.0040564,4,3,"Group_07",26.2630688676
31.60279663,0,0,0.0724803,0,0.0942301,0.0500363,0.0230304,0.004207,0.0019852,0.0841138,0.1301385,0.1064756,0.026867,0.0124409,0.2049074,0.0813006,0.0915248,0.0162622,4,3,"Group_07",28.2022962632
31.60279663,0,0,0.0015885,0,0.119024,0.0814526,0.0054272,9.93e-05,0.0015223,0.1873938,0.0270258,0.1578419,0.1101992,0.0245439,0.2023739,0.0420831,0.0378141,0.0016105,4,3,"Group_07",26.4618387752
