"Group","k","RMSE","R_Squared"
"Group_01",30,2.7431829583243,0.10215671336427
"Group_02",30,2.85794683266854,0.137597063787411
"Group_03",30,3.37033414439121,0.0308281605900903
"Group_04",30,2.99617137941388,0.136291606181321
"Group_05",30,2.43619556798024,0.17869766297757
"Group_06",30,2.66206471697812,0.1453718066426
"Group_07",30,3.1852458316336,0.0254452834031059
"Group_08",30,3.44817618783878,0.0627199843687442
"Group_09",30,3.57689637683738,0.110899914076884
"Group_10",25,2.94481523647739,0.17743219885522
