"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
32.83053482,0,0,0.0204306,0,0.0365258,0.0061094,0.0001815,3.41e-06,0.0018281,0.2453973,0.3615968,0.0629936,0.0697761,0.0504436,0.1135328,0.0003738,0.0294389,0.0013683,0,10800000,0,19300000,3221400,95700,1800,963900,1.29e+08,1.91e+08,33200000,36800000,26600000,59900000,197100,15500000,721500,"Group_01",29.1107428448571
32.83053482,0,0,0.0253149,0,0.041409,0.0172232,0.0017071,0.0006733,0.0024519,0.2181754,0.3528029,0.0709991,0.059234,0.0289913,0.0939932,0,0.0851596,0.001865,0,2549100,0,4169700,1734300,171900,67800,246900,2.2e+07,35500000,7149300,5964600,2919300,9464700,0,8575200,187800,"Group_01",28.0128234574286
32.83053482,3,0,0.0057607,0,0.0319565,0.0074611,0.0010511,0.0003236,0.0006745,0.2644313,0.3427411,0.0654848,0.064538,0.0512888,0.1158259,5.7e-05,0.0465066,0.0018989,0,3909900,0,21700000,5064000,713400,219600,457800,1.79e+08,2.33e+08,44400000,43800000,34800000,78600000,38700,31600000,1288800,"Group_01",27.5589397694286
32.83053482,1,0,0.0074116,0,0.0561712,0.0263721,0.0025023,0.000448,0.0024976,0.1946474,0.3179714,0.0782203,0.0421153,0.0497653,0.1564643,0,0.0615238,0.0038893,0,466500,0,3535500,1659900,157500,28200,157200,12300000,2e+07,4923300,2650800,3132300,9848100,0,3872400,244800,"Group_01",28.6493353357143
32.83053482,0,0,0.0055554,0,0.0493465,0.0279934,0.0078538,0.003451,0.0030359,0.1764816,0.250905,0.0777368,0.051381,0.0423024,0.2110047,0.002233,0.0872777,0.0034419,0,738900,0,6563400,3723300,1044600,459000,403800,23500000,33400000,10300000,6834000,5626500,28100000,297000,11600000,457800,"Group_01",29.1469902488571
32.83053482,0,0,0.0132518,0,0.2106694,0.1976894,0.0356099,0.0083588,0.0004077,0.0893646,0.1099558,0.1700306,0.0117567,0.0084268,0.0783554,0,0.0644241,0.0016989,0,58500,0,930000,872700,157200,36900,1800,394500,485400,750600,51900,37200,345900,0,284400,7500,"Group_01",27.2219422851429
32.83053482,0,0,0.0034507,0,0.2718685,0.3091356,0.0788906,0.0222999,0.0004745,0.05245,0.0714717,0.070911,0.0034075,0.0021998,0.0620687,0,0.0488699,0.0025017,0,24000,0,1890900,2150100,548700,155100,3300,364800,497100,493200,23700,15300,431700,0,339900,17400,"Group_01",26.3770240517143
32.83053482,0,0,0.0044623,0,0.2309171,0.2542447,0.0568132,0.0241257,0.0007256,0.0949427,0.1090916,0.098099,0.0086345,0.0132782,0.030801,0,0.0716877,0.0021768,0,36900,0,1909500,2102400,469800,199500,6000,785100,902100,811200,71400,109800,254700,0,592800,18000,"Group_01",26.98699694
32.83053482,0,0,0.0172162,0,0.0834031,0.053737,0.0086001,0.0049975,0.0022477,0.2159601,0.2395049,0.1539179,0.0404183,0.0287176,0.1340953,0,0.0166503,0.000534,0,648000,0,3139200,2022600,323700,188100,84600,8128500,9014700,5793300,1521300,1080900,5047200,0,626700,20100,"Group_01",28.7311134931429
28.35642453,2,0,0.1843567,0,0.1227145,0.3605927,0.1833595,0.072185,0.0007124,0.0039892,0.0031343,0.0032768,0,0.0004274,0.065109,0.0001425,0,0,0,1164600,0,775200,2277900,1158300,456000,4500,25200,19800,20700,0,2700,411300,900,0,0,"Group_01",25.7792146902857
