"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.09116027,0,0,0.0282224,0,0.0180198,0.001752,0.0001169,8.92e-06,0.001176,0.0019037,0.3393569,0.0263857,0.0545977,0.0727088,0.0133689,0.0135702,0.4118153,0.0169969,4,3,"Group_08",27.361581634
25.09116027,2,0,0.0019602,0,0.0299838,0.0070286,0.0009923,5.14e-05,0.0006728,0.002036,0.4651841,0.0240721,0.1118751,0.0538217,0.0489658,0.0027968,0.2450809,0.0054786,4,3,"Group_08",29.0930257125
25.09116027,1,0,0.058133,0,0.032985,0.0059802,0.0022133,0.0008103,0.0008659,0.001206,0.4140543,0.0161597,0.0542345,0.025659,0.0280113,0.004972,0.3390372,0.0156781,4,3,"Group_08",28.302753216
25.09116027,2,0,0.002997,0,0.0275685,0.0045077,0.0009342,0.000321,0.0009395,0.0011229,0.4267766,0.0079217,0.1796067,0.0610578,0.0387305,0.0176977,0.2269839,0.0028343,4,3,"Group_08",29.1423665075
25.09116027,0,0,0.0071915,0,0.2389059,0.1050614,0.041002,0.0227164,0.0157805,0.0029652,0.2387014,0.0584697,0.0558964,0.0304363,0.0804363,0.0012781,0.1000341,0.0011247,4,3,"Group_08",28.327126912
25.09116027,0,0,0.0007266,0,0.1267781,0.0696214,0.0406555,0.0156293,0.0043917,0.0037943,0.2726245,0.0724308,0.0654073,0.0252684,0.1173973,0.0397191,0.1446194,0.0009365,4,3,"Group_08",27.4174105625
25.09116027,0,0,0.3268284,0,0.0424408,0.0222452,0.006623,0.0013412,0.0068555,2.95e-05,0.0516577,0.0010848,0.0020109,0.0045992,0.0003265,4.43e-05,0.3494001,0.1845128,4,3,"Group_08",24.9630441555
25.09116027,1,0,0.0062031,0,0.0791482,0.0403565,0.013468,0.0048205,0.0020988,0.0016289,0.3619646,0.0145298,0.0431983,0.047017,0.09516,0.1719487,0.1152224,0.0032351,4,3,"Group_08",29.012010451
25.09116027,0,0,0.0174544,0,0.3140051,0.1462975,0.0351516,0.0226941,0.002082,6.94e-05,0.360365,0.0022208,0.0090915,0.0078423,0.0036436,0,0.0665209,0.0125616,4,3,"Group_08",27.20557893
25.09116027,0,0,0.1136683,0,0.2001956,0.1332447,0.0643988,0.0142735,0.0051806,0.0006113,0.2090439,0.0064185,0.0067088,0.017391,0.0389694,0.089599,0.052005,0.0482915,4,3,"Group_08",26.2043487185
25.09116027,0,0,0.0119006,0,0.2754251,0.0976719,0.0571026,0.0190678,0.003357,0.0001679,0.3598368,0.005623,0.0089296,0.0090975,0.0450342,0.0003189,0.0983433,0.0081239,4,3,"Group_08",27.655094086
25.09116027,0,0,0.0038291,0,0.0740627,0.0322168,0.0079428,0.001493,0.0061168,0.0011654,0.2801345,0.0158533,0.0237531,0.0387741,0.159269,0.241688,0.1111236,0.0025778,4,3,"Group_08",28.409058116
25.09116027,0,0,0.0107643,0,0.0376499,0.010875,0.0013142,0.0001816,0.0017656,0.0005276,0.2932838,0.0056739,0.0790696,0.0389255,0.1636304,0.131491,0.2138714,0.010976,4,3,"Group_08",29.4751680435
25.09116027,0,0,0.0020877,0,0.0903761,0.0313404,0.0120504,0.0033967,0.0017173,0.0007408,0.2190163,0.0234779,0.0101816,0.0113433,0.2421702,0.2386598,0.1110718,0.0023697,4,3,"Group_08",28.2100177055
25.09116027,0,0,0.003447,0,0.0783427,0.0271521,0.003644,0.0002349,0.0023637,0.0022804,0.1872391,0.0166064,0.0150988,0.0207429,0.1675796,0.3062645,0.166822,0.0021819,4,3,"Group_08",28.848132081
25.09116027,0,0,0.0028041,0,0.0569512,0.0141281,0.0039217,0.0013392,0.0019883,0.0006445,0.1713516,0.0063167,0.0143315,0.0180315,0.1825202,0.3876677,0.1343997,0.003604,4,3,"Group_08",28.542822325
25.09116027,0,0,0.0021023,0,0.1492485,0.0799159,0.02708,0.004652,0.0025139,0.0012435,0.179907,0.0145285,0.0109053,0.0249866,0.2788782,0.1157184,0.1032206,0.0050993,4,3,"Group_08",26.712468588
25.09116027,1,0,0.0146519,0,0.0664925,0.0293037,0.0095556,0.0011701,0.0062989,0.0005395,0.1969682,0.0053498,0.0149379,0.0382223,0.2016875,0.2409498,0.1656298,0.0082425,4,3,"Group_08",28.385961323
25.09116027,0,0,0.0095224,0,0.2160839,0.1066366,0.0446076,0.0183664,0.0028349,0.0006058,0.2966247,0.002108,0.0061544,0.006421,0.1267476,0.1112646,0.047806,0.004216,4,3,"Group_08",26.5462603765
25.09116027,0,0,0.0189698,0,0.2546643,0.0829316,0.0424924,0.0144394,0.0090609,0.0011605,0.2674299,0.0026335,0.005133,0.0098197,0.0643858,0.0558829,0.1654169,0.0055794,4,3,"Group_08",27.8986400675
25.09116027,0,0,0.0764406,0,0.0805534,0.0197882,0.0042099,0.0005231,0.008926,0.0005315,0.1043407,0.0010715,0.0057707,0.0269636,0.1651945,0.1843331,0.2864718,0.0348815,4,3,"Group_08",25.7902941575
25.09116027,0,0,0.0335308,0,0.0588166,0.0170355,0.0030745,0.000176,0.0088433,0.0004945,0.1180327,0.0022034,0.0040178,0.0218488,0.0946845,0.3913914,0.2210484,0.0248018,4,3,"Group_08",29.0410208235
25.09116027,0,0,0.0948353,0,0.1239064,0.0614997,0.0258824,0.0054132,0.0248354,7e-05,0.147873,0.0005919,0.0155492,0.0427141,0.0652518,0.0636829,0.2489936,0.0789011,4,3,"Group_08",27.184311087
25.09116027,0,0,0.5188493,0,0.0683959,0.165826,0.078126,0.0243667,0.0421088,0.0004227,0.0274447,0,0.0116596,0.0051086,5.51e-05,0,0.0277204,0.0299163,4,3,"Group_08",24.867129375
25.09116027,0,0,0.129212,0,0.091494,0.1037588,0.0751231,0.0293532,0.0540965,9.16e-05,0.0635528,0.0001145,0.0253158,0.010601,0.0001068,2.29e-05,0.2481893,0.1689678,4,3,"Group_08",26.1771635485
