"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.56972206,0,0,725100,0,5309400,1701300,606900,225000,118800,28900000,27400000,23100000,13900000,7949400,16900000,587700,6307500,153900,4,3,"Group_04",26.2400547544
31.56972206,0,0,0,0,1108800,677400,333600,196200,2400,97800,248100,494400,107100,63000,133500,0,900,0,4,3,"Group_04",27.4857580844
31.56972206,2,0,296100,0,2902200,1292400,470400,172200,258300,10500000,13400000,10700000,7742700,2831400,4004700,15300,2926800,30600,4,3,"Group_04",26.2306313276
31.56972206,0,0,936900,0,10200000,678900,46200,3600,46200,93900000,1.25e+08,88800000,44600000,2.9e+07,26600000,6486600,15300000,349200,4,3,"Group_04",26.4411367202
31.56972206,0,0,353400,0,2068800,906000,143400,9900,41400,3219900,7967400,6943800,2299200,1413600,3652500,22500,3073200,328200,4,3,"Group_04",25.8122449128
31.56972206,0,0,2217600,0,15600000,1665000,264000,59700,125100,50500000,1.6e+08,74100000,30100000,20200000,50300000,8916300,64400000,1232400,4,3,"Group_04",31.185421361
31.56972206,1,0,1455000,0,11800000,1577400,372900,53400,222600,18400000,1.81e+08,48300000,23400000,16500000,21400000,399900,27100000,469800,4,3,"Group_04",29.3156344032
31.56972206,0,0,880500,0,7917000,2033700,580200,65100,72300,13400000,1.08e+08,39400000,11200000,15100000,1.3e+07,145200,36300000,817800,4,3,"Group_04",27.6060426646
31.56972206,0,0,845100,0,7827300,873300,211200,14400,22800,1.2e+07,1.16e+08,44500000,13600000,11800000,19200000,2676300,3.4e+07,504000,4,3,"Group_04",29.122884487
28.1220859,1,0,1306800,0,8355600,1547100,320700,45300,972600,84200000,66800000,14900000,34400000,22800000,13900000,900,3324300,130800,4,3,"Group_04",27.0970417538
28.1220859,0,0,22100000,0,20800000,1881300,199500,6300,308700,2.79e+08,2.68e+08,53100000,81200000,36600000,38100000,479100,6435900,163500,4,3,"Group_04",26.1043276184
28.1220859,0,0,16400000,0,18800000,772200,125400,27600,670800,2.69e+08,1.99e+08,42200000,58400000,36400000,19300000,0,3068700,120000,4,3,"Group_04",26.3103468428
28.74562382,0,0,1335600,0,7236900,1158600,91800,16800,18300,36900000,67900000,40900000,16800000,14900000,21900000,458100,29900000,765900,4,3,"Group_04",27.794712582
28.74562382,0,0,623100,0,7107300,633600,67500,3600,32100,59700000,5.1e+07,44700000,20500000,11900000,19800000,551700,10200000,204000,4,3,"Group_04",25.8769198986
28.74562382,0,0,2823000,0,12900000,1374600,254400,91200,88500,31800000,1.09e+08,61200000,2.3e+07,21200000,58100000,9084600,42200000,1775100,4,3,"Group_04",30.6505441996
28.74562382,0,0,1689900,0,9388800,1922400,540900,105300,70800,2.3e+07,66100000,46800000,12400000,14400000,49700000,6105600,24800000,1278300,4,3,"Group_04",28.8263368062
28.74562382,0,0,839400,0,9105300,934200,86400,21600,9600,18300000,95600000,55200000,16100000,22700000,17800000,2393700,31600000,3985200,4,3,"Group_04",28.7965415786
28.74562382,0,0,894000,0,5949600,1130700,143100,26100,39300,1.3e+07,67600000,40900000,1.4e+07,13500000,21400000,6686100,21300000,554100,4,3,"Group_04",28.2968782028
28.77094188,1,0,2510700,0,10100000,4855500,2897100,1057200,63600,3792600,8.7e+07,28800000,9137100,3660000,4138200,1856700,15100000,79800,4,3,"Group_04",25.4955205602
28.77094188,1,0,1550100,0,12900000,1827000,344100,66300,105000,15300000,1.04e+08,82800000,3.6e+07,12600000,32900000,18500000,45100000,788400,4,3,"Group_04",31.0309705126
28.77094188,0,0,1084200,0,7385700,1241100,140400,54000,42300,9025200,66700000,51400000,23800000,8768400,2.1e+07,25300000,31200000,669000,4,3,"Group_04",28.4703249638
28.77094188,0,0,898500,0,3884400,1356900,387600,38700,16800,2853000,30700000,15900000,9972900,3462300,9275700,1e+07,22100000,299100,4,3,"Group_04",27.7960437402
28.77094188,1,0,1140000,0,3681600,873300,316500,119700,30600,2771700,16500000,14400000,6715200,2313000,6129000,1234500,5968500,107400,4,3,"Group_04",26.5022144
28.77094188,0,0,45900,0,1214400,1046100,462900,253800,4500,408300,3382500,2146200,1130100,124200,609900,96300,310800,1500,4,3,"Group_04",27.816563383
28.77094188,0,0,48000,0,2581200,1731000,946800,374400,12000,237300,2088300,2433300,750300,134700,129600,32400,726000,8400,4,3,"Group_04",26.6672168738
28.77094188,0,0,107400,0,1518600,1058700,91200,18900,7200,235500,5901000,2816100,2872500,639300,2976300,252000,697200,9600,4,3,"Group_04",26.0578517526
28.77094188,0,0,511200,0,3326400,1513500,464700,165900,15000,1119600,10500000,7333500,3165600,570600,2603700,1293600,3713700,75000,4,3,"Group_04",27.624206583
28.77094188,0,0,154500,0,3303600,1931700,392100,21300,6000,157500,11300000,2214000,2664600,347100,3100800,5293200,3104700,4800,4,3,"Group_04",26.81695389
28.77094188,0,0,193200,0,2158200,1757400,678600,310800,4200,126000,7199700,2600700,1983600,465600,1031100,561600,3397200,574800,4,3,"Group_04",27.8963464926
28.77094188,0,0,796500,0,4989600,1591800,689100,349800,342300,528900,24800000,3510600,5734500,975000,6306900,28600000,20900000,409200,4,3,"Group_04",28.522947455
28.77094188,1,0,780000,0,6460500,2223300,350700,52200,25800,2622900,36900000,6339600,10500000,2132100,2.1e+07,45400000,13500000,224400,4,3,"Group_04",26.7082361402
28.77094188,0,0,450300,0,7701000,3889800,1316400,855900,124800,2053200,21300000,7820100,8557800,1746900,10100000,34900000,9663300,425100,4,3,"Group_04",26.4498988086
38.04191575,1,0,3432900,0,14200000,1548600,389100,82800,134700,8.8e+07,62800000,66900000,9942300,15700000,20500000,1467000,6.1e+07,2582700,4,3,"Group_04",28.595137596
38.04191575,0,0,6989400,0,8094000,562800,50700,3600,51600,20800000,33600000,36500000,9356100,1.2e+07,31200000,1518600,85200000,8033400,4,3,"Group_04",29.2517645546
38.04191575,0,0,2464800,0,9018000,266400,13500,0,227100,40400000,68200000,72700000,24800000,23600000,13100000,18000,30600000,4227600,4,3,"Group_04",26.9168689206
38.04191575,0,0,10700000,0,8532600,579900,22500,900,63000,21800000,42800000,52200000,8947200,10100000,41200000,126600,70400000,7015800,4,3,"Group_04",30.7158756646
38.04191575,0,0,17600000,0,8152800,2138400,530700,140400,93600,5664900,12900000,24500000,2255100,4092000,1.1e+08,6006300,37700000,2799600,4,3,"Group_04",26.0448172656
38.04191575,0,0,27900000,0,6591600,1967400,171000,3600,340200,2361300,7307100,12400000,1425900,3562200,1.85e+08,12600000,30500000,5835900,4,3,"Group_04",27.1723821278
33.26754371,0,0,66600,0,3467400,2095500,759300,404100,4800,73500,151800,345300,5400,15300,237600,0,0,0,4,3,"Group_04",27.1768762264
33.26754371,3,0,0,0,139200,1148400,645900,172500,3600,900,0,0,0,0,2700,0,0,0,4,3,"Group_04",26.6762828534
33.26754371,1,0,0,0,1381800,2725200,1761000,1784700,1800,78000,37800,86400,2700,3000,148500,9900,0,0,4,3,"Group_04",26.4368319592
33.26754371,9,0,3600,0,531900,1987500,1258800,797100,900,128700,0,9900,5400,900,47100,3600,33300,0,4,3,"Group_04",26.5815637032
33.26754371,3,0,0,0,177900,1163100,1080900,1044300,1800,6000,1500,21600,300,300,1800,0,1800,7800,4,3,"Group_04",27.3235097998
33.26754371,1,0,42300,0,1361400,3288000,2730900,1921200,12300,33300,240600,3e+05,11400,35100,10800,0,4500,0,4,3,"Group_04",26.1687954852
33.26754371,1,0,25200,0,2163000,2988000,846300,202500,4800,406800,2158200,2277300,147600,37200,82200,0,86400,0,4,3,"Group_04",26.9463695526
33.26754371,1,0,42000,0,871800,2803500,2775300,2017500,16200,11700,11700,101100,21300,5700,19800,0,0,0,4,3,"Group_04",26.532589736
33.26754371,0,0,0,0,449100,1375500,337200,25200,1800,900,9900,11700,0,0,9900,0,0,0,4,3,"Group_04",25.2335466954
33.26754371,0,0,0,0,402000,1137300,348300,29400,0,0,0,2700,0,0,0,0,0,0,4,3,"Group_04",25.9097872946
33.26754371,1,0,0,0,272700,1674900,560700,93600,900,2700,0,40500,0,0,0,0,0,0,4,3,"Group_04",25.9350534004
33.26754371,0,0,0,0,888300,1446600,666600,242100,1800,32400,0,10800,900,0,30600,1800,0,0,4,3,"Group_04",26.4802659552
33.26754371,0,0,0,0,629100,844200,233400,70800,0,1692000,34200,49500,0,900,15300,0,0,0,4,3,"Group_04",27.7116729458824
33.26754371,0,0,0,0,909600,960300,73200,2700,0,772200,18000,28800,0,0,0,0,0,0,4,3,"Group_04",27.212017451
33.26754371,0,0,0,0,684300,939600,141000,41400,0,71100,7200,22500,0,0,5400,0,0,0,4,3,"Group_04",27.075755315
33.26754371,0,0,0,0,729000,1267800,577800,151500,0,333900,35100,79200,1800,0,2700,0,0,0,4,3,"Group_04",26.2581943656
33.26754371,0,0,0,0,680100,1147800,176100,129000,0,1800,11700,8100,0,0,0,0,0,0,4,3,"Group_04",27.5338919584
33.26754371,0,0,0,0,1692600,1310700,358200,114300,6300,907500,24300,244800,9600,27900,35100,2700,0,0,4,3,"Group_04",27.8090560476
33.26754371,1,0,0,0,198300,1642200,3313800,3110400,11700,37800,0,5400,9900,7200,3600,0,0,0,4,3,"Group_04",26.0516148568
33.26754371,1,0,0,0,57900,512700,1506300,2340300,29700,0,0,0,0,0,900,0,0,0,4,3,"Group_04",27.1104631056
33.26754371,0,0,0,0,129300,1025700,746400,453000,11700,0,0,0,0,0,7200,0,0,0,4,3,"Group_04",26.6633788632
33.26754371,0,0,0,0,411300,1326900,418200,47700,21900,18000,9900,122400,0,8700,19800,0,0,0,4,3,"Group_04",25.910869423
33.26754371,0,0,0,0,147300,1046400,372900,152400,20700,2100,0,2700,2700,9600,11700,0,0,0,4,3,"Group_04",26.4799007136
33.26754371,1,0,0,0,305100,1556400,291600,91500,0,0,13500,4500,0,0,0,0,0,0,4,3,"Group_04",27.0271735638
33.26754371,0,0,0,0,92100,578100,388500,110400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.8872979052
33.26754371,0,0,0,0,296100,996000,523800,154200,900,0,0,3600,0,0,0,0,0,0,4,3,"Group_04",26.7280663462
33.26754371,1,0,0,0,131400,1085700,542400,264600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.7544768188
33.26754371,0,0,12300,0,1662300,2276400,841800,460500,4500,65700,435000,1396200,43500,24900,159600,0,0,0,4,3,"Group_04",27.0638098742
33.26754371,0,0,0,0,313200,1825500,147900,23700,0,9900,0,9000,0,0,900,0,0,0,4,3,"Group_04",26.760826713
33.26754371,0,0,0,0,270900,1616700,384600,152400,1800,0,0,0,900,900,10800,0,0,0,4,3,"Group_04",26.9568387372
33.26754371,1,0,0,0,850200,1980900,278400,81900,0,1800,13500,44100,900,0,5400,0,1800,0,4,3,"Group_04",27.5334896414
33.26754371,0,0,0,0,492900,1953000,224400,38700,900,0,0,4500,0,0,3600,0,0,0,4,3,"Group_04",26.676247702
33.26754371,0,0,0,0,242100,870900,681000,408300,3600,0,0,10800,0,4500,0,0,0,0,4,3,"Group_04",26.9449335542
33.26754371,0,0,0,0,247500,1239600,666900,157200,15300,0,0,8100,1800,0,900,0,0,0,4,3,"Group_04",26.1814641232
33.26754371,0,0,0,0,227100,1211700,1082100,499500,1800,0,0,0,1800,0,900,0,0,0,4,3,"Group_04",25.8582837966
33.26754371,0,0,0,0,64800,306000,1111800,1374300,177900,0,0,0,0,0,15300,0,0,0,4,3,"Group_04",27.2017749038
33.26754371,0,0,0,0,67500,587400,398100,79200,13500,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.540907245
33.26754371,0,0,0,0,1495500,710700,123300,9600,0,108000,9900,63000,0,0,4500,0,0,0,4,3,"Group_04",26.8156893566
33.26754371,0,0,0,0,617700,369900,166800,15600,1800,17100,0,94500,1800,1800,0,0,0,0,4,3,"Group_04",27.53771267
33.26754371,0,0,0,0,220800,221700,376500,81900,1800,14400,0,43200,900,0,0,0,0,0,4,3,"Group_04",26.8644372124
33.26754371,0,0,0,0,156000,467400,410400,34500,900,5400,21600,47700,0,0,0,0,0,0,4,3,"Group_04",25.8788873822
33.26754371,0,0,0,0,682800,1005300,430800,53700,4500,9900,46800,143100,7200,900,22500,1800,0,0,4,3,"Group_04",26.7809692308
33.26754371,0,0,0,0,54600,351300,297600,39000,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.9356912696
33.26754371,0,0,0,0,123300,1303500,268800,40500,900,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.7828456536
33.26754371,4,0,0,0,349200,580200,574500,80100,900,6300,49500,107100,16200,8100,900,0,900,0,4,3,"Group_04",26.865562797
33.26754371,0,0,0,0,2022000,1825200,432000,66000,0,1800,77400,101700,6000,3900,8100,0,0,0,4,3,"Group_04",27.1838494942
33.26754371,0,0,0,0,2813700,547500,124800,5100,900,1055700,91800,330300,10500,2100,11700,0,0,0,4,3,"Group_04",26.6112167814
