"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
31.6027966282023,0,0.0676591,0,0.0545067,0.0168567,0.0025244,0.0004764,0.005303,0.1558504,0.085333,0.1097628,0.067793,0.0316061,0.2206766,0.109873,0.0588468,0.012932,"Group_07",28.6034182372326
31.6027966282023,0,0.0316765,0,0.0430315,0.0029974,0.0003432,6.2e-05,0.0008672,0.3884631,0.2361829,0.0869147,0.0683307,0.0467411,0.0925147,9.72e-05,0.0015711,0.0002067,"Group_07",26.5334306905503
31.6027966282023,0,0.2810046,0,0.0589625,0.0069367,0.0010355,0.0001668,0.0027529,0.2849799,0.1820271,0.0612149,0.0367598,0.0498533,0.0301278,0,0.0040659,0.0001124,"Group_07",27.2820715654419
31.6027966282023,0,0.0188927,0,0.0350044,0.0099038,0.0028087,0.0009724,0.0007221,0.1930803,0.1479228,0.1773292,0.0653118,0.0282708,0.1233672,0.0976595,0.0947905,0.0039637,"Group_07",27.6058733075369
31.6027966282023,0,0.0085773,0,0.0441839,0.0084695,0.0021079,0.0007314,0.0015275,0.248928,0.2043201,0.1290025,0.0734972,0.051372,0.2166658,0.0010351,0.0091649,0.0004169,"Group_07",29.6824153162159
31.6027966282023,0,0.0282405,0,0.0543634,0.0170816,0.0051604,0.0010076,0.000798,0.2706889,0.1570425,0.1762529,0.0709323,0.0321994,0.1731857,0.0006687,0.0108847,0.0014935,"Group_07",29.8766420633787
31.6027966282023,0,0.0162578,0,0.0724302,0.0270689,0.004047,0.0007142,0.0082591,0.2755643,0.0723731,0.0962901,0.0401653,0.0286718,0.1332051,0.0767153,0.1357634,0.0124743,"Group_07",29.2417511111111
31.6027966282023,0,0.0288277,0,0.0513323,0.0096433,0.0034304,0.0012575,0.0009734,0.3751962,0.1139349,0.157262,0.0674145,0.0147696,0.0651919,0.0149378,0.0917722,0.0040564,"Group_07",28.3371122969936
31.6027966282023,0,0.0724803,0,0.0942301,0.0500363,0.0230304,0.004207,0.0019852,0.0841138,0.1301385,0.1064756,0.026867,0.0124409,0.2049074,0.0813006,0.0915248,0.0162622,"Group_07",30.6861669619331
31.6027966282023,0,0.0015885,0,0.119024,0.0814526,0.0054272,9.93e-05,0.0015223,0.1873938,0.0270258,0.1578419,0.1101992,0.0245439,0.2023739,0.0420831,0.0378141,0.0016105,"Group_07",28.0921650871891
31.6027966282023,0,0.0194914,0,0.1001474,0.0530113,0.0092561,0.0006597,0.0204088,0.0547533,0.0846862,0.1127741,0.0723172,0.029366,0.2830226,0.0075245,0.1226486,0.0299329,"Group_07",26.7712533754456
31.6027966282023,0,0.0024913,0,0.1896155,0.0941977,0.0401398,0.0081856,0.0020464,0.2093549,0.0377375,0.1368414,0.049965,0.011109,0.1691516,0.0042326,0.0420845,0.0028472,"Group_07",25.1369964062201
31.6027966282023,0,0.0076622,0,0.2159955,0.1670022,0.0411633,0.0040828,0.0011186,0.0672539,0.0430928,0.1107942,0.0485459,0.0065157,0.1954698,0.0017058,0.0810682,0.0085291,"Group_07",30.5710385197981
31.6027966282023,0,0.0841894,0,0.0489543,0.0185306,0.0065886,0.0013112,0.0083279,0.1131231,0.1071088,0.0812961,0.0208225,0.0122291,0.2322117,0.0313502,0.2167425,0.0172139,"Group_07",28.9652061936297
31.6027966282023,0,0.1043318,0,0.1524193,0.0608733,0.0398811,0.0132081,0.0064426,0.0889623,0.0489487,0.0781888,0.0299191,0.0103843,0.1964822,0.020189,0.1393685,0.0104009,"Group_07",27.5781072772966
