"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.21817978,0,0,2121600,0,19700000,1159200,429300,88800,447000,2.32e+08,1.26e+08,27200000,22300000,18700000,61300000,0,2934000,281700,4,3,"Group_09",26.5049158698
25.21817978,2,0,1132200,0,8183400,711900,336600,111900,84300,72100000,41400000,12200000,9638400,7017900,26600000,0,1079700,100500,4,3,"Group_09",26.6914847808
25.21817978,0,0,1153800,0,17100000,1153200,268500,100800,560100,1.39e+08,1.08e+08,23300000,28900000,21600000,3.8e+07,0,4648500,178500,4,3,"Group_09",26.58216524
25.21817978,1,0,767700,0,1.6e+07,446400,69300,19800,173100,2.17e+08,1.29e+08,27500000,30500000,31300000,30200000,474300,6230700,249300,4,3,"Group_09",26.6211521352
25.21244616,1,0,27600000,0,5142000,1702800,214500,15900,42300,10300000,5940300,1529100,2442300,886500,19700000,70200000,42100000,2700600,4,3,"Group_09",26.6171378588
25.21244616,1,0,32300000,0,12200000,5263800,2011200,862800,283200,43400000,14300000,11100000,6555300,6338700,47800000,1.24e+08,32800000,1529700,4,3,"Group_09",25.7342058698
25.21244616,0,0,1346100,0,9352800,2298900,638100,158400,47400,47900000,11200000,8276700,6754200,2865600,93600000,10500000,30800000,2958900,4,3,"Group_09",26.820410859
25.21244616,0,0,222000,0,4787100,2549700,1128900,263700,20700,7353600,3568500,1773900,951600,951000,44300000,8216400,9242100,1818000,4,3,"Group_09",26.8321025111765
25.21244616,0,0,1647600,0,6237900,1995600,234000,30300,14400,30800000,3990900,3414300,2618100,2862000,54700000,4041000,5308500,648600,4,3,"Group_09",26.1911809662
25.21244616,0,0,384600,0,4618200,2154000,472800,36600,74700,15600000,3242100,3111900,1132200,1260300,41200000,523800,4677300,483300,4,3,"Group_09",26.2114548288
25.21244616,0,0,276300,0,5918400,848700,142200,39600,22200,81200000,18800000,13900000,2960400,2008200,52600000,13700000,8903700,629700,4,3,"Group_09",26.1221108902
25.21244616,0,0,510900,0,8510700,1741500,352200,41700,383700,87100000,23300000,15400000,2224200,1506000,77300000,11700000,16200000,1617300,4,3,"Group_09",26.6151755454
25.21244616,0,0,227100,0,10700000,1298100,528900,64200,177600,1.94e+08,20600000,21300000,3028500,1960200,67800000,20700000,17700000,2900100,4,3,"Group_09",26.668759561
23.75210081,0,0,185400,0,4544700,844500,99900,50400,3300,15200000,1408800,1879800,544800,550800,40800000,14100000,2741100,115200,4,3,"Group_09",26.3398455444
23.75210081,1,0,98400,0,5630400,1729200,359400,90600,7800,15300000,3160200,2376900,705900,909900,47700000,16800000,2450400,214800,4,3,"Group_09",26.5075639176
23.75210081,3,0,19200,0,3217500,1138800,97200,27000,1800,5019900,1682700,1966500,425400,374400,24400000,8809200,4045200,659700,4,3,"Group_09",26.9848696276
23.75210081,1,0,934500,0,6789300,1305900,250200,48000,172200,65900000,3413100,5007600,1916700,1820100,54300000,24600000,5658000,311100,4,3,"Group_09",26.1481660952
23.75210081,0,0,6967200,0,10800000,639000,98100,10800,55500,1.04e+08,5264100,5653200,3622500,2231100,83100000,16100000,1e+07,541200,4,3,"Group_09",26.0871720568
23.75210081,0,0,25100000,0,7902300,1595400,363600,128700,56400,32800000,2133300,3728700,1399500,981300,56600000,38200000,9210900,745500,4,3,"Group_09",25.9899892028
23.75210081,0,0,130500,0,4008000,2215200,416700,52200,4800,5803200,801300,639300,544800,281100,29800000,17400000,6919500,928800,4,3,"Group_09",26.3482998112
23.75210081,0,0,0,0,1493700,1362900,278100,54900,0,121800,193800,88800,44700,24900,877800,114300,13500,4500,4,3,"Group_09",27.0625998938
23.75210081,0,0,1800,0,1661700,2050200,521700,209400,0,462600,475500,505800,40800,49200,2923200,1330800,72900,32700,4,3,"Group_09",27.4927233126
23.75210081,0,0,900,0,1439700,1133700,545100,167100,1800,1188600,163200,358500,73200,126300,2509800,1482000,55800,5400,4,3,"Group_09",26.8357243494
23.75210081,0,0,198300,0,5388000,1588800,255600,9000,3600,10600000,781200,1523400,456600,938400,30400000,11500000,858900,81900,4,3,"Group_09",26.3362461914
23.75210081,0,0,72900,0,7168800,3721200,994800,139500,4500,7366200,1376700,1834800,363900,814200,19400000,12200000,1414500,185400,4,3,"Group_09",26.7254289894
23.75210081,1,0,151800,0,2689800,3176700,1254000,348000,8700,1811400,789600,819000,172800,136200,3009900,1154700,530100,36600,4,3,"Group_09",25.4289162164
23.75210081,0,0,0,0,1134900,1364700,441900,133200,0,261900,197700,175800,37500,68700,1059900,294300,145200,5100,4,3,"Group_09",27.1749474358
23.75210081,1,0,46400000,0,11600000,4658400,2503200,594900,164400,10200000,3536700,3471900,2203800,1343400,34300000,79800000,32600000,3019200,4,3,"Group_09",25.0164248876
23.75210081,5,0,21300000,0,10500000,6899100,2462100,654600,184800,13400000,3675900,3302700,2220900,1952400,27700000,1.31e+08,3.6e+07,3049200,4,3,"Group_09",26.1220528132
36.44836181,0,0,1071000,0,6015600,1837200,128100,4500,112200,20200000,63300000,53700000,16400000,8537100,23400000,4721400,43700000,1016400,4,3,"Group_09",28.1120056716
36.44836181,0,0,2015400,0,10100000,2671800,445500,66600,4421100,13900000,6e+07,63800000,18400000,8811300,40500000,6851700,21500000,624000,4,3,"Group_09",29.040831985
36.44836181,0,0,1343700,0,3851100,1464900,231000,9900,116100,6372300,15400000,2.9e+07,8321700,3200700,14800000,5155800,13400000,225000,4,3,"Group_09",26.0172949756
36.44836181,0,0,525900,0,2221200,874800,178500,18900,16200,2737500,13200000,13200000,3411300,1095900,12900000,589200,13400000,756600,4,3,"Group_09",27.2021949424
36.44836181,0,0,940200,0,4497900,1699200,362400,24900,444600,4417200,13500000,25200000,8500800,1893900,7210800,1743000,9352500,388200,4,3,"Group_09",25.4184324626
36.44836181,0,0,0,0,624900,515700,247200,67500,2100,39900,90000,519000,150000,25800,566400,0,0,1800,4,3,"Group_09",27.0923400914
36.44836181,0,0,21600,0,1231200,807900,127800,22800,6600,24300,852900,1584600,468000,85800,67500,900,493500,27600,4,3,"Group_09",26.9771253726
36.44836181,0,0,39600,0,2088600,787500,192000,17700,900,143400,1886700,3540300,716400,388800,520500,4500,362100,20100,4,3,"Group_09",25.9259390754
36.44836181,0,0,323100,0,1623000,871500,406200,207600,15300,73500,623700,2522100,768300,87000,414300,2400,83700,0,4,3,"Group_09",28.9030548244
36.44836181,0,0,32400,0,1107300,646200,110400,16200,5100,101700,881400,1785000,305100,62700,139200,900,194700,3600,4,3,"Group_09",26.9555304602
36.44836181,0,0,5638800,0,7976400,1611000,337200,178200,5797200,13600000,44800000,38600000,14100000,5405100,32900000,16800000,82800000,4655400,4,3,"Group_09",29.494923538
36.44836181,0,0,3937200,0,11200000,1044900,47700,4500,257700,7.2e+07,1.28e+08,1.01e+08,44800000,1.8e+07,51400000,9062400,91700000,2196900,4,3,"Group_09",31.0234421792
29.54938364,1,0,1467300,0,11700000,905100,99300,13500,32100,52600000,1.98e+08,85400000,48800000,31800000,19500000,1019100,69100000,4636200,4,3,"Group_09",31.1970182626
