"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
31.2877007600328,0,0.0134175,0,0.2954486,0.4775059,0.1195738,0.0346619,0,0.0246646,0.0017758,0.0246646,0.0007893,0,0.0073007,0.0001973,0,0,"Group_06",26.1390483831373
31.2877007600328,0,0.0252404,0,0.3206464,0.3975694,0.1157853,0.0901442,0.0012019,0.0216346,0.0076122,0.015625,0,0.0016026,0.0025374,0.0004006,0,0,"Group_06",29.0043033337094
31.2877007600328,0,0.0010246,0,0.2246698,0.3776184,0.1611453,0.0651753,5.69e-05,0.0264686,0,0.0107582,0.013832,0.0044968,0.0695583,0.0214595,0.0237363,0,"Group_06",25.9574773963197
31.2877007600328,0,0.0910439,0,0.2508823,0.0729886,0.0035804,0,0.0003069,0.3347655,0.0113038,0.0976421,0.0056775,0.0120198,0.0484374,0,0.0693059,0.0020459,"Group_06",23.8401222876497
31.2877007600328,0,0.0225434,0,0.1989377,0.1132728,0.0322525,0.0074115,0.0203693,0.2078315,0.0115373,0.0418134,0.0139213,0.0169353,0.2168983,0.0660737,0.0257427,0.0044593,"Group_06",26.7040964011882
31.2877007600328,0,0,0,0.2684941,0.2534074,0.0540934,0.0213095,0,0.0472938,0.0037337,0.0290198,0.0114137,0.0035819,0.1319552,0.1369031,0.0373979,0.0013964,"Group_06",26.1836855555556
31.2877007600328,0,0.0429154,0,0.0782015,0.0729354,0.0369291,0.0183264,0.0050025,0.093242,0.0103422,0.0290083,0.0197057,0.0060243,0.2443814,0.249645,0.0871644,0.0061764,"Group_06",26.7422704572693
31.2877007600328,0,0.0006636,0,0.2364783,0.4039745,0.0972606,0.0265089,0.0002212,0.017181,0.0008849,0.0028389,0.0118718,0.0023228,0.0812226,0.0642259,0.0423626,0.0119825,"Group_06",26.3436221238468
31.2877007600328,0,0.0006181,0,0.2700375,0.4600074,0.1415503,0.0894631,0,0.0014835,0,0,0,0.0002472,0.0235299,0.0124449,0.0006181,0,"Group_06",26.9111274336377
31.2877007600328,0,0.1517591,0,0.0425462,0.0111748,0.0016657,0.000103,0.0002705,0.1052697,0.0158907,0.0256745,0.0118295,0.008981,0.3033336,0.2681027,0.0489321,0.0044669,"Group_06",24.4466155435878
31.2877007600328,0,0.004157,0,0.0223403,0.0113261,0.0026946,0.0001386,0.0006931,0.1796485,0.0682255,0.0351191,0.0284961,0.0204579,0.2083401,0.3176728,0.0935183,0.0071719,"Group_06",26.9383168225866
31.2877007600328,0,0.0030867,0,0.041576,0.0183202,0.0038235,0.0004897,0.0002336,0.4724209,0.0497173,0.0460061,0.04092,0.0141305,0.237282,0.048639,0.0215641,0.0017905,"Group_06",25.6156335426173
31.2877007600328,0,0.0231605,0,0.0264162,0.0121534,0.0042008,0.0022669,0.0048128,0.4615411,0.06154,0.0727484,0.0649938,0.0273939,0.1958206,0.0222121,0.0192961,0.0014434,"Group_06",27.1735538515978
31.2877007600328,0,0.0594828,0,0.0219264,0.007763,0.0017415,0.0001157,0.0035409,0.4363711,0.1016394,0.0753662,0.0770296,0.04568,0.0947774,0.0527756,0.0197745,0.002016,"Group_06",27.6405760373458
30.6703843062976,0,0.0019247,0,0.022505,0.0027316,0.0001036,1.59e-06,7.28e-05,0.0533069,0.4096372,0.1626019,0.1203926,0.0905145,0.0511474,0.017379,0.0664503,0.0012309,"Group_06",30.110568120471
30.6703843062976,0,0.0022706,0,0.0179736,0.0041259,0.0004222,6.88e-06,0.0060065,0.0175775,0.3296869,0.0990866,0.14164,0.1091181,0.0798358,0.0150782,0.1660254,0.0111458,"Group_06",28.357896382489
30.6703843062976,0,0.0043291,0,0.0264043,0.004814,0.0007264,0.0002558,0.0005923,0.0374056,0.2923032,0.1456683,0.1238961,0.0880221,0.1043458,0.0228252,0.1401652,0.0082466,"Group_06",28.901795837235
30.6703843062976,0,0.0036913,0,0.0423149,0.0150573,0.0062889,0.0025648,0.0021773,0.0447155,0.3770866,0.1472826,0.0836741,0.0535101,0.0748006,0.0050246,0.1390528,0.0027586,"Group_06",31.2760087477786
30.6703843062976,0,0.0042484,0,0.0297023,0.0032327,0.0006239,0.0001183,0.0003824,0.0335036,0.3987474,0.1822032,0.0747218,0.0674246,0.0593794,0.0203352,0.1219534,0.0034233,"Group_06",30.2529928237149
28.0890801611752,0,0.0039561,0,0.0554499,0.0126736,0.0033398,0.0006414,0.000866,0.3296152,0.0247767,0.0683185,0.0460334,0.0491959,0.3675473,0.0372434,7.54e-05,0.0002675,"Group_06",26.2314348680121
28.0890801611752,0,0.0066336,0,0.0586397,0.0172426,0.0038311,0.0007006,0.0006927,0.2680102,0.0281902,0.0794458,0.0299378,0.0371749,0.4349445,0.0341337,0.0001128,0.0003096,"Group_06",27.391829714485
28.0890801611752,0,0.0084064,0,0.0694308,0.0388855,0.0101863,0.0030501,0.0002425,0.132202,0.0224447,0.0828877,0.0151817,0.0232823,0.5353987,0.0569796,0.0010856,0.0003361,"Group_06",26.8216285857675
28.0890801611752,0,0.0046906,0,0.0654476,0.0222361,0.0085641,0.0021235,0.0005069,0.1620908,0.0275165,0.0913889,0.0156775,0.0368322,0.5106822,0.0500169,0.0014397,0.0007865,"Group_06",26.4064162816801
28.0890801611752,0,0.0042339,0,0.0526861,0.0138515,0.004654,0.0008571,0.000465,0.1659167,0.0281637,0.0840417,0.0155728,0.0319088,0.5313227,0.0655375,0.0005028,0.0002857,"Group_06",26.5285189290417
28.0890801611752,0,0.0047463,0,0.0652008,0.0104519,0.0039814,0.0008419,0.0001636,0.1386566,0.0345946,0.0987368,0.0168917,0.0268542,0.5394703,0.0581988,0.0008419,0.0003692,"Group_06",26.9376779740187
28.0890801611752,0,0.0064067,0,0.0751101,0.0203232,0.0045075,0.0009011,0.0002891,0.1470415,0.0386423,0.0801622,0.0069375,0.0177447,0.5519815,0.0481127,0.0014121,0.0004278,"Group_06",26.8216285857675
28.0890801611752,0,0.0020683,0,0.0511713,0.014182,0.0017709,0.0004388,0.0034077,0.3662842,0.0846792,0.0970167,0.0318236,0.0248409,0.2953251,0.02364,0.0028606,0.0004907,"Group_06",26.7539772075554
28.0890801611752,0,0.0016752,0,0.0517487,0.02618,0.0098381,0.0058947,0.0004505,0.3855076,0.1090232,0.1057612,0.0371024,0.0513367,0.2044776,0.0106757,0.0001064,0.0002218,"Group_06",25.9649904079674
28.0890801611752,0,0.0090909,0,0.0575747,0.012739,0.0018767,0.0008934,0.0001284,0.3166483,0.0619161,0.1348152,0.0256912,0.0242792,0.32434,0.029193,0.0004621,0.0003517,"Group_06",26.4638666843614
28.0890801611752,0,0.0004329,0,0.1123686,0.0994522,0.042866,0.0239597,0.0026151,0.3490591,0.0452955,0.0699178,0.0373443,0.0380334,0.1784433,0.000212,0,0,"Group_06",25.1433841588769
