"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.28770076,0,0,0.0134175,0,0.2954486,0.4775059,0.1195738,0.0346619,0,0.0246646,0.0017758,0.0246646,0.0007893,0,0.0073007,0.0001973,0,0,4,3,"Group_06",27.4106565663333
31.28770076,0,0,0.0252404,0,0.3206464,0.3975694,0.1157853,0.0901442,0.0012019,0.0216346,0.0076122,0.015625,0,0.0016026,0.0025374,0.0004006,0,0,4,3,"Group_06",27.774896266
31.28770076,0,0,0.0010246,0,0.2246698,0.3776184,0.1611453,0.0651753,5.69e-05,0.0264686,0,0.0107582,0.013832,0.0044968,0.0695583,0.0214595,0.0237363,0,4,3,"Group_06",25.372304184
31.28770076,0,0,0.0910439,0,0.2508823,0.0729886,0.0035804,0,0.0003069,0.3347655,0.0113038,0.0976421,0.0056775,0.0120198,0.0484374,0,0.0693059,0.0020459,4,3,"Group_06",25.470460452
31.28770076,0,0,0.0225434,0,0.1989377,0.1132728,0.0322525,0.0074115,0.0203693,0.2078315,0.0115373,0.0418134,0.0139213,0.0169353,0.2168983,0.0660737,0.0257427,0.0044593,4,3,"Group_06",26.8095848376667
31.28770076,1,0,0,0,0.2684941,0.2534074,0.0540934,0.0213095,0,0.0472938,0.0037337,0.0290198,0.0114137,0.0035819,0.1319552,0.1369031,0.0373979,0.0013964,4,3,"Group_06",26.344251618
31.28770076,6,0,0.0429154,0,0.0782015,0.0729354,0.0369291,0.0183264,0.0050025,0.093242,0.0103422,0.0290083,0.0197057,0.0060243,0.2443814,0.249645,0.0871644,0.0061764,4,3,"Group_06",26.1188065536667
31.28770076,0,0,0.0006636,0,0.2364783,0.4039745,0.0972606,0.0265089,0.0002212,0.017181,0.0008849,0.0028389,0.0118718,0.0023228,0.0812226,0.0642259,0.0423626,0.0119825,4,3,"Group_06",25.9789386493333
31.28770076,0,0,0.0006181,0,0.2700375,0.4600074,0.1415503,0.0894631,0,0.0014835,0,0,0,0.0002472,0.0235299,0.0124449,0.0006181,0,4,3,"Group_06",26.989219677
31.28770076,0,0,0.1517591,0,0.0425462,0.0111748,0.0016657,0.000103,0.0002705,0.1052697,0.0158907,0.0256745,0.0118295,0.008981,0.3033336,0.2681027,0.0489321,0.0044669,4,3,"Group_06",25.236557194
