"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.22109191,1,0,0.0084987,0,0.0388689,0.0020972,0.0002893,6.82e-05,0.0011067,0.250782,0.3147352,0.1753877,0.0784112,0.0802305,0.0305408,1.64e-05,0.0178287,0.0011383,0,2018100,0,9229800,498000,68700,16200,262800,59600000,74700000,41600000,18600000,19100000,7252200,3900,4233600,270300,4,2,"Group_10",29.2934250636
30.22109191,0,0,0.0092651,0,0.0592058,0.0073472,0.0022376,0.0004284,0.0014088,0.297329,0.3250338,0.1192997,0.0590938,0.0626891,0.0295502,3.46e-05,0.0266551,0.0004218,0,1686900,0,10800000,1337700,407400,78000,256500,54100000,59200000,21700000,10800000,11400000,5380200,6300,4853100,76800,4,2,"Group_10",30.087218594
30.22109191,2,0,0.0058796,0,0.0339888,0.003845,0.0010498,0.0001604,0.0020725,0.2018672,0.3162719,0.1527321,0.0903564,0.0845743,0.0660461,0.0009955,0.038042,0.0021182,0,4091100,0,23600000,2675400,730500,111600,1442100,1.4e+08,2.2e+08,1.06e+08,62900000,58800000,4.6e+07,692700,26500000,1473900,4,2,"Group_10",28.8924240872
30.22109191,0,0,0.0038918,0,0.0443919,0.0073285,0.0025967,0.0006304,0.000396,0.202994,0.2506888,0.2114791,0.041688,0.059281,0.0532997,0.0008091,0.1147713,0.0057534,0,1972500,0,22500000,3714300,1316100,319500,200700,1.03e+08,1.27e+08,1.07e+08,21100000,3e+07,2.7e+07,410100,58200000,2916000,4,2,"Group_10",28.6941264872
29.44754544,0,0,0.0003544,0,0.2971429,0.1390033,0.0653378,0.0132447,0.0001329,0.4199336,0.0147508,0.0154596,0.0251606,0.0061573,0.0033223,0,0,0,0,2400,0,2012400,941400,442500,89700,900,2844000,99900,104700,170400,41700,22500,0,0,0,4,3,"Group_10",26.6549531368
29.44754544,1,0,0,0,0.2233175,0.5041922,0.1909132,0.0788579,0,0.0006798,0,0.0020394,0,0,0,0,0,0,0,0,0,591300,1335000,505500,208800,0,1800,0,5400,0,0,0,0,0,0,4,3,"Group_10",27.965897038
29.44754544,2,0,0.0007945,0,0.2921669,0.1414489,0.0484051,0.0238053,0.0019421,0.2980226,0.0692973,0.0394597,0.0213041,0.0259828,0.0371057,0.0001766,0,8.83e-05,0,8100,0,2978700,1442100,493500,242700,19800,3038400,706500,402300,217200,264900,378300,1800,0,900,4,3,"Group_10",25.8213763228
29.44754544,1,0,0,0,0.2051881,0.6203632,0.1520104,0.01738,0,0.0046693,0,0,0,0,0,0,0.0003891,0,0,0,0,474600,1434900,351600,40200,0,10800,0,0,0,0,0,0,900,0,4,3,"Group_10",28.4043133832
29.44754544,0,0,0,0,0.2394771,0.157281,0.0908529,0.0316682,0,0.3983481,0.0475686,0.0212005,0.0059185,0.00159,0.0060951,0,0,0,0,0,0,1626600,1068300,617100,215100,0,2705700,323100,144000,40200,10800,41400,0,0,0,4,3,"Group_10",27.1737746152
29.44754544,0,0,0.0015347,0,0.1309274,0.0796157,0.0361082,0.0094042,0.0118336,0.4290603,0.1441455,0.053186,0.0196247,0.0363107,0.0469818,0,0.0012474,1.96e-05,0,70500,0,6014400,3657300,1658700,432000,543600,19700000,6621600,2443200,901500,1668000,2158200,0,57300,900,4,3,"Group_10",28.5409732048
29.44754544,0,0,0,0,0.1330013,0.2881694,0.3305936,0.2442507,0,0.0004981,0,0,0.0014944,0.0009963,0.0007472,0,0.0002491,0,0,0,0,480600,1041300,1194600,882600,0,1800,0,0,5400,3600,2700,0,900,0,4,3,"Group_10",26.5061746048
29.44754544,0,0,0.0011861,0,0.2234742,0.0708426,0.0136644,0.001705,0.0007413,0.5166296,0.0618236,0.060168,0.0116135,0.0216951,0.0161848,0,0.0002471,2.47e-05,0,14400,0,2713200,860100,165900,20700,9000,6272400,750600,730500,141000,263400,196500,0,3000,300,4,3,"Group_10",27.13794453
29.44754544,4,0,0,0,0.2604886,0.1880577,0.0716033,0.0380145,0.0004858,0.144556,0.1032671,0.0476756,0.0173431,0.0376547,0.0856182,0.0018171,0.0014573,0.001961,0,0,0,4343700,3135900,1194000,633900,8100,2410500,1722000,795000,289200,627900,1427700,30300,24300,32700,4,3,"Group_10",27.2608560968
29.44754544,2,0,0.0211265,0,0.1535373,0.0912095,0.0478333,0.0224827,0.0045169,0.269697,0.0605892,0.0491836,0.008484,0.0312655,0.2293321,0.0014638,0.0083407,0.000938,0,1060800,0,7709400,4579800,2401800,1128900,226800,13500000,3042300,2469600,426000,1569900,11500000,73500,418800,47100,4,3,"Group_10",27.2737448096
29.44754544,0,0,0.0008119,0,0.2986644,0.2264442,0.0834653,0.0241952,0.002111,0.2106524,0.0539114,0.0429099,0.014371,0.0273617,0.0136402,0.0003654,0.0010961,0,0,6000,0,2207100,1673400,616800,178800,15600,1556700,398400,317100,106200,202200,100800,2700,8100,0,4,3,"Group_10",27.2413298248
29.44754544,1,0,0.0002682,0,0.2051518,0.0860631,0.0194245,0.0051722,0.0104977,0.5229174,0.0278917,0.0288112,0.0246862,0.0225917,0.0439064,0.0001533,0.0022604,0.0002043,0,6300,0,4819200,2021700,456300,121500,246600,12300000,655200,676800,579900,530700,1031400,3600,53100,4800,4,3,"Group_10",26.217980662
29.44754544,0,0,0.0003097,0,0.3233715,0.1849902,0.0716424,0.0174977,0.0003097,0.3266749,0.0276659,0.0228141,0.0050067,0.008723,0.0109941,0,0,0,0,1800,0,1879500,1075200,416400,101700,1800,1898700,160800,132600,29100,50700,63900,0,0,0,4,3,"Group_10",26.1220641972
29.44754544,0,0,0.0010561,0,0.2967516,0.0625889,0.0090539,0.0009997,0.0182909,0.3144511,0.090511,0.0555063,0.031386,0.0470719,0.0716146,8.45e-05,0.0006336,0,0,22500,0,6322500,1333500,192900,21300,389700,6699600,1928400,1182600,668700,1002900,1525800,1800,13500,0,4,3,"Group_10",25.5505391324
29.44754544,2,0,0.0060349,0,0.1267818,0.0323262,0.0112178,0.0029492,0.0014473,0.3246988,0.1563009,0.0428504,0.0226977,0.0374873,0.2227829,0.0083178,0.0025505,0.0015565,0,331500,0,6964200,1775700,616200,162000,79500,17800000,8585700,2353800,1246800,2059200,12200000,456900,140100,85500,4,3,"Group_10",27.3930395244
29.44754544,1,0,0.0006788,0,0.2391134,0.1137342,0.0358044,0.005621,0.0016757,0.3134373,0.0663697,0.0726906,0.0282957,0.0249867,0.0945381,0,0.0027999,0.0002545,0,9600,0,3381900,1608600,506400,79500,23700,4433100,938700,1028100,400200,353400,1337100,0,39600,3600,4,3,"Group_10",25.3140985716
29.44754544,0,0,0.0030528,0,0.3271957,0.1202749,0.0165108,0.0025573,9.59e-05,0.2027012,0.0453928,0.0445137,0.013426,0.0292975,0.1828658,0.0074163,0.0039479,0.0007512,0,57300,0,6141300,2257500,309900,48000,1800,3804600,852000,835500,252000,549900,3432300,139200,74100,14100,4,3,"Group_10",26.7683576
29.44754544,0,0,0.0115341,0,0.1454199,0.0452129,0.0050565,0.0004905,0.0011541,0.4083227,0.1315343,0.0588821,0.0384468,0.0331018,0.1151818,0.0039817,0.0015653,0.0001154,0,479700,0,6048000,1880400,210300,20400,48000,1.7e+07,5470500,2448900,1599000,1376700,4790400,165600,65100,4800,4,3,"Group_10",27.4776602304
29.44754544,0,0,0.0073313,0,0.0455948,0.0069167,0.0011021,0.0002755,0.0006454,0.4428566,0.144097,0.0872689,0.0186415,0.0322627,0.1798287,0.0277985,0.0041912,0.001189,0,1772100,0,1.1e+07,1671900,266400,66600,156000,1.07e+08,34800000,21100000,4506000,7798500,43500000,6719400,1013100,287400,4,3,"Group_10",27.6828259024
29.44754544,1,0,0.0041842,0,0.0784043,0.1267963,0.0642964,0.0167806,0.0005258,0.1564143,0.0799378,0.1058754,0.0223668,0.0154443,0.2379513,0.0848887,0.0039651,0.0021688,0,57300,0,1073700,1736400,880500,229800,7200,2142000,1094700,1449900,306300,211500,3258600,1162500,54300,29700,4,3,"Group_10",28.0425237832
29.44754544,0,0,8.71e-05,0,0.1081556,0.1024525,0.0064867,0.0012915,0.0003047,0.5628356,0.0457844,0.1167465,0.006835,0.0215208,0.0156581,0.0118415,0,0,0,1800,0,2235900,2118000,134100,26700,6300,11600000,946500,2413500,141300,444900,323700,244800,0,0,4,3,"Group_10",26.8826377352
29.44754544,0,0,0.0030629,0,0.171734,0.1505067,0.0340819,0.0094961,0.0008751,0.2977732,0.1018555,0.1073663,0.0196426,0.0175258,0.0734499,0.011672,0.0007095,0.0002483,0,77700,0,4356600,3818100,864600,240900,22200,7554000,2583900,2723700,498300,444600,1863300,296100,18000,6300,4,3,"Group_10",27.6919329012
29.44754544,0,0,0.0024209,0,0.0469647,0.0262598,0.0030253,0.001168,0.0003463,0.3270791,0.1788713,0.1258595,0.0161212,0.0170379,0.2058203,0.0416306,0.0065123,0.0008828,0,213900,0,4149600,2320200,267300,103200,30600,28900000,15800000,11100000,1424400,1505400,18200000,3678300,575400,78000,4,3,"Group_10",27.7777193504
29.44754544,0,0,0.0036623,0,0.0518551,0.0397707,0.0099233,0.0033123,0.0015854,0.2159399,0.2248702,0.1080861,0.0647069,0.0805378,0.1697702,0.0210012,0.003898,0.0010805,0,326400,0,4621500,3544500,884400,295200,141300,19200000,2e+07,9633000,5766900,7177800,15100000,1871700,347400,96300,4,3,"Group_10",28.5158286324
29.44754544,0,0,0.0031967,0,0.0476406,0.0165522,0.0011352,0.0001008,0.0015479,0.3635722,0.1578062,0.126137,0.0327276,0.0379138,0.196572,0.011306,0.0030431,0.0007488,0,399600,0,5955300,2069100,141900,12600,193500,45400000,19700000,15800000,4091100,4739400,24600000,1413300,380400,93600,4,3,"Group_10",27.223505378
29.44754544,1,0,0.0058329,0,0.0817191,0.0225885,0.0065456,0.0010155,0.005264,0.2373852,0.1419937,0.073531,0.0209276,0.0339454,0.309549,0.0496854,0.009069,0.0009482,0,572100,0,8015100,2215500,642000,99600,516300,23300000,13900000,7212000,2052600,3329400,30400000,4873200,889500,93000,4,3,"Group_10",28.511267678
29.44754544,0,0,0.0058947,0,0.0561416,0.014455,0.0017364,0.0001618,0.0004764,0.3892968,0.1153852,0.1077359,0.034001,0.073344,0.1905365,0.0060274,0.0038547,0.0009528,0,972600,0,9263100,2385000,286500,26700,78600,64200000,1.9e+07,17800000,5610000,12100000,31400000,994500,636000,157200,4,3,"Group_10",27.4544106568
29.44754544,0,0,0.0387522,0,0.0520793,0.0066538,0.0016439,0.0001301,0.0021708,0.3600186,0.1796028,0.0718798,0.0528403,0.0519167,0.1493971,0.0006195,0.0293877,0.0029074,0,7149600,0,9608400,1227600,303300,24000,400500,66400000,33100000,13300000,9748800,9578400,27600000,114300,5421900,536400,4,3,"Group_10",27.4517450876
29.44754544,1,0,0.0032093,0,0.2420659,0.0278994,0.0312656,0.019251,0.0043218,0.4152772,0.1515735,0.0585755,0.0145155,0.023725,0.007089,5.71e-05,0.001065,0.0001094,0,202500,0,15300000,1760400,1972800,1214700,272700,26200000,9564000,3696000,915900,1497000,447300,3600,67200,6900,4,3,"Group_10",27.3932450476
29.44754544,0,0,0.0009424,0,0.0642171,0.0031823,0.0019578,0.0007665,0.0016194,0.4193853,0.3221472,0.0832247,0.0245626,0.0332301,0.0284981,0.0001128,0.0153209,0.0008329,0,85200,0,5805600,287700,177000,69300,146400,37900000,29100000,7524000,2220600,3004200,2576400,10200,1385100,75300,4,3,"Group_10",27.6998703804
