"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
32.8305348216464,0,0.0204306,0,0.0365258,0.0061094,0.0001815,3.41e-06,0.0018281,0.2453973,0.3615968,0.0629936,0.0697761,0.0504436,0.1135328,0.0003738,0.0294389,0.0013683,"Group_01",27.6761601839706
32.8305348216464,0,0.0253149,0,0.041409,0.0172232,0.0017071,0.0006733,0.0024519,0.2181754,0.3528029,0.0709991,0.059234,0.0289913,0.0939932,0,0.0851596,0.001865,"Group_01",27.4732253772088
32.8305348216464,0,0.0057607,0,0.0319565,0.0074611,0.0010511,0.0003236,0.0006745,0.2644313,0.3427411,0.0654848,0.064538,0.0512888,0.1158259,5.7e-05,0.0465066,0.0018989,"Group_01",27.0137034661826
32.8305348216464,0,0.0074116,0,0.0561712,0.0263721,0.0025023,0.000448,0.0024976,0.1946474,0.3179714,0.0782203,0.0421153,0.0497653,0.1564643,0,0.0615238,0.0038893,"Group_01",28.6420979370578
32.8305348216464,0,0.0055554,0,0.0493465,0.0279934,0.0078538,0.003451,0.0030359,0.1764816,0.250905,0.0777368,0.051381,0.0423024,0.2110047,0.002233,0.0872777,0.0034419,"Group_01",28.0583104704403
32.8305348216464,0,0.0132518,0,0.2106694,0.1976894,0.0356099,0.0083588,0.0004077,0.0893646,0.1099558,0.1700306,0.0117567,0.0084268,0.0783554,0,0.0644241,0.0016989,"Group_01",26.7513568158625
32.8305348216464,0,0.0034507,0,0.2718685,0.3091356,0.0788906,0.0222999,0.0004745,0.05245,0.0714717,0.070911,0.0034075,0.0021998,0.0620687,0,0.0488699,0.0025017,"Group_01",26.7954498678241
32.8305348216464,0,0.0044623,0,0.2309171,0.2542447,0.0568132,0.0241257,0.0007256,0.0949427,0.1090916,0.098099,0.0086345,0.0132782,0.030801,0,0.0716877,0.0021768,"Group_01",27.4885852347388
32.8305348216464,0,0.0172162,0,0.0834031,0.053737,0.0086001,0.0049975,0.0022477,0.2159601,0.2395049,0.1539179,0.0404183,0.0287176,0.1340953,0,0.0166503,0.000534,"Group_01",29.3454417990859
28.3564245327748,0,0.1843567,0,0.1227145,0.3605927,0.1833595,0.072185,0.0007124,0.0039892,0.0031343,0.0032768,0,0.0004274,0.065109,0.0001425,0,0,"Group_01",27.2185031618825
28.3564245327748,0,0.285502,0,0.210334,0.1905823,0.020278,0.0025077,0.0011764,0.0489768,0.0122906,0.0169654,0.0069657,0.0057893,0.1263428,0.0246122,0.0469026,0.000774,"Group_01",25.9044197568611
28.3564245327748,0,0.0080628,0,0.3281315,0.2563983,0.1400333,0.1097586,0,0.0117041,0.0384415,0.0236683,0.0082709,0.0077507,0.0359967,0.0081149,0.0232522,0.0004161,"Group_01",28.3725729519824
