"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
34.06591475,0,0,26300000,0,10800000,3557400,978000,128700,344100,53500000,1.63e+08,8.4e+07,40500000,21400000,14800000,37500000,55300000,1815600,4,3,"Group_05",25.4303575175556
34.06591475,0,0,2461800,0,14300000,2837400,472200,152700,261600,58300000,1.66e+08,1.07e+08,56500000,32700000,33600000,10600000,30800000,1015200,4,3,"Group_05",28.1137236786667
34.06591475,1,0,2643300,0,9501000,1715700,445800,154200,78900,19300000,1.09e+08,67500000,22600000,9084000,45800000,19500000,44700000,1168200,4,3,"Group_05",30.5413468084445
34.06591475,0,0,2969100,0,1.1e+07,1631100,268200,37500,137700,17900000,9.2e+07,7e+07,30900000,12700000,5.9e+07,19400000,25200000,982500,4,3,"Group_05",29.589628134
34.06591475,1,0,11700000,0,10800000,3032400,777600,58500,3567600,26700000,1e+08,58800000,3.2e+07,24800000,35800000,15800000,19300000,641700,4,3,"Group_05",27.7993727673333
34.06591475,1,0,1332300,0,2409000,1340700,403800,136500,95100,10800000,44200000,21800000,8065500,5241600,2489400,486900,3950700,77700,4,3,"Group_05",26.6794613095556
34.06591475,0,0,268500,0,2983500,955500,306000,84300,21600,1.7e+07,50700000,27200000,14600000,8850900,1959600,411000,2036700,13500,4,3,"Group_05",25.6994403615556
34.06591475,0,0,270000,0,1428900,834000,223200,158100,9000,2680800,4124700,4224900,518700,197700,120300,65700,81000,5700,4,3,"Group_05",27.0917288704445
34.06591475,2,0,8082300,0,2161500,2179800,1131600,573600,22800,142800,3377400,2859000,1332300,124200,870000,1532100,111600,30300,4,3,"Group_05",26.4817803042222
35.18465913,4,0,5940600,0,13300000,2926200,1258800,863700,1502700,50800000,60200000,43400000,16600000,11400000,48600000,5560800,54600000,7511700,4,3,"Group_05",28.0449746173333
35.18465913,0,0,4335300,0,4904400,1172100,147600,20700,653400,1754100,2.3e+07,6312900,1092300,2784000,2.3e+07,5803800,49700000,4410000,4,3,"Group_05",26.1256010328889
35.18465913,0,0,1115100,0,7008000,555900,64500,3600,13500,37900000,4.8e+07,33600000,1.3e+07,7522200,1.8e+07,40200,15800000,887400,4,3,"Group_05",26.5275943368889
35.18465913,0,0,77400,0,1770600,1400100,411300,119100,10500,931800,2550900,1674600,561000,109500,4908900,36600,2888100,220200,4,3,"Group_05",27.6858945084445
35.18465913,0,0,0,0,829200,1101600,762600,312300,3000,27000,60300,63000,20400,26400,48600,900,720300,132900,4,3,"Group_05",25.9223823262222
35.18465913,0,0,266700,0,1404900,1599000,1088700,549300,26100,213900,53100,238800,151500,77100,396000,287700,683100,95700,4,3,"Group_05",25.8153460055556
35.18465913,0,0,39000,0,603300,1137000,614400,200400,900,37800,0,48600,6000,3600,1800,0,82800,0,4,3,"Group_05",26.7791859575556
35.18465913,0,0,6000,0,1704300,690900,140700,24300,12000,130800,675300,363000,384900,43800,1608000,0,1441200,126900,4,3,"Group_05",26.4482470319565
35.18465913,0,0,431400,0,1625100,756300,236700,66000,37200,282300,532200,438300,127200,87000,938400,8100,1166400,62400,4,3,"Group_05",28.1914669555556
35.18465913,0,0,1800,0,2098200,1233900,766200,204000,24600,220800,1034100,877500,174600,62100,1458900,0,993900,119400,4,3,"Group_05",26.6490985297778
35.18465913,0,0,10600000,0,15700000,1720500,140700,4500,380700,9902100,77400000,40500000,13700000,22300000,1.42e+08,27100000,1.67e+08,19500000,4,3,"Group_05",28.6325611091111
35.18465913,0,0,25500000,0,20300000,2098800,112800,0,1415100,99200000,2.01e+08,7.9e+07,68100000,61200000,1.29e+08,30100000,1.72e+08,21800000,4,3,"Group_05",29.3716834595556
35.18465913,1,0,4554900,0,6991500,929700,127800,15000,105000,20600000,27800000,14300000,6393900,5355300,39900000,2.1e+07,56500000,4053300,4,3,"Group_05",27.0518923675556
