"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.78497031,0,0,0.0015145,0,0.1566561,0.0648493,0.013085,0.0014539,0.0019991,0.1096774,0.0780251,0.2030895,0.0946237,0.0190217,0.1039528,0,0.1482659,0.0037862,0,15000,0,1551600,642300,129600,14400,19800,1086300,772800,2011500,937200,188400,1029600,0,1468500,37500,4,3,"Group_02",26.0637891216667
28.78497031,0,0,0.0008056,0,0.3421053,0.1782134,0.0856606,0.0304332,0.0021482,0.0293591,0.0548693,0.1967418,0.0498568,0.0108306,0.0168278,0,0.0019692,0.000179,0,2700,0,1146600,597300,287100,102000,7200,98400,183900,659400,167100,36300,56400,0,6600,600,4,3,"Group_02",27.9057064783333
28.78497031,0,0,0,0,0.2749498,0.2276736,0.0557044,0.0235544,0.0090422,0.022438,0.040969,0.1868162,0.0550346,0.0078142,0.0753516,0.0205961,5.58e-05,0,0,0,0,1477800,1223700,299400,126600,48600,120600,220200,1004100,295800,42000,405000,110700,300,0,4,3,"Group_02",27.6447143493333
28.78497031,0,0,0.000236,0,0.2398282,0.290522,0.0470122,0.0136883,0,0.0390352,0.0325215,0.1784197,0.0151987,0.0044369,0.0786368,0.0293118,0.031011,0.0001416,0,1500,0,1524300,1846500,298800,87000,0,248100,206700,1134000,96600,28200,499800,186300,197100,900,4,3,"Group_02",27.5624633083333
28.78497031,0,0,0.0007581,0,0.1638697,0.2671999,0.1881796,0.0455876,0.000183,0.0264272,0.0117629,0.0880646,0.0253294,0.003738,0.1168183,0.0453262,0.0160236,0.0007319,0,8700,0,1880700,3066600,2159700,523200,2100,303300,135000,1010700,290700,42900,1340700,520200,183900,8400,4,3,"Group_02",25.260632455
28.78497031,0,0,0.0005572,0,0.2821484,0.1700839,0.0556794,0.0111062,0.002563,0.0191665,0.0352128,0.0908922,0.0425674,0.0116633,0.1495431,0.0013743,0.1216849,0.0057574,0,4500,0,2278800,1373700,449700,89700,20700,154800,284400,734100,343800,94200,1207800,11100,982800,46500,4,3,"Group_02",27.953793218
28.78497031,2,0,0.0345586,0,0.082198,0.0594263,0.0296679,0.0115152,0.0171434,0.05887,0.1046462,0.127806,0.0623763,0.0263944,0.2106768,0.0670729,0.0961974,0.0114505,0,801300,0,1905900,1377900,687900,267000,397500,1365000,2426400,2963400,1446300,612000,4884900,1555200,2230500,265500,4,3,"Group_02",26.679223365
28.78497031,1,0,0.0480506,0,0.0378862,0.0113452,0.0051604,0.0027128,0.0022187,0.1645533,0.0972729,0.056853,0.0508201,0.0199981,0.2241463,0.0589698,0.1957969,0.0242157,0,6360600,0,5015100,1501800,683100,359100,293700,21800000,12900000,7525800,6727200,2647200,29700000,7806000,25900000,3205500,4,3,"Group_02",26.5201963263333
28.78497031,1,0,0.0043892,0,0.0517868,0.0193487,0.0038045,0.000359,0.000544,0.1694922,0.1446193,0.1410703,0.154028,0.0432701,0.172223,0.0108853,0.0807574,0.003422,0,840000,0,9910800,3702900,728100,68700,104100,32400000,27700000,2.7e+07,29500000,8280900,3.3e+07,2083200,15500000,654900,4,3,"Group_02",29.393792745
28.78497031,0,0,0.0038804,0,0.033942,0.0122445,0.0015839,0.0001196,0.0016227,0.1604626,0.2028863,0.1190471,0.127222,0.0655476,0.1948648,0.0147496,0.0573175,0.0045092,0,1138500,0,9958500,3592500,464700,35100,476100,47100000,59500000,34900000,37300000,19200000,57200000,4327500,16800000,1323000,4,3,"Group_02",28.2216745876667
