"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
34.06591475,0,0,0.0512192,0,0.0210873,0.0069185,0.001902,0.0002503,0.0006692,0.1039519,0.3173709,0.1633807,0.0788557,0.0416601,0.0287713,0.0728498,0.1075821,0.003531,0,26300000,0,10800000,3557400,978000,128700,344100,53500000,1.63e+08,8.4e+07,40500000,21400000,14800000,37500000,55300000,1815600,4,3,"Group_05",29.6417410836667
34.06591475,0,0,0.0047533,0,0.0275739,0.0054785,0.0009117,0.0002948,0.0005051,0.1125716,0.3214159,0.2075416,0.109033,0.0632301,0.0648613,0.0204897,0.0593793,0.0019602,0,2461800,0,14300000,2837400,472200,152700,261600,58300000,1.66e+08,1.07e+08,56500000,32700000,33600000,10600000,30800000,1015200,4,3,"Group_05",30.1191601863333
34.06591475,1,0,0.0074828,0,0.026896,0.0048569,0.001262,0.0004365,0.0002234,0.0546251,0.3085537,0.1912093,0.0638522,0.0257155,0.1296832,0.0552994,0.126597,0.003307,0,2643300,0,9501000,1715700,445800,154200,78900,19300000,1.09e+08,67500000,22600000,9084000,45800000,19500000,44700000,1168200,4,3,"Group_05",31.147425727
34.06591475,0,0,0.0086289,0,0.0318841,0.0047403,0.0007794,0.000109,0.0004002,0.052155,0.2674038,0.2033042,0.0898902,0.036764,0.1715395,0.0564402,0.0731059,0.0028554,0,2969100,0,1.1e+07,1631100,268200,37500,137700,17900000,9.2e+07,7e+07,30900000,12700000,5.9e+07,19400000,25200000,982500,4,3,"Group_05",30.3857489366667
34.06591475,1,0,0.0339609,0,0.0313572,0.0088257,0.0022632,0.0001703,0.0103834,0.0775824,0.2909282,0.1710743,0.0931191,0.0722256,0.1041469,0.0458925,0.0562026,0.0018677,0,11700000,0,10800000,3032400,777600,58500,3567600,26700000,1e+08,58800000,3.2e+07,24800000,35800000,15800000,19300000,641700,4,3,"Group_05",29.487605571
34.06591475,1,0,0.0129525,0,0.0234202,0.0130342,0.0039257,0.001327,0.0009246,0.1046207,0.4300443,0.2122806,0.0784123,0.0509585,0.0242018,0.0047336,0.0384085,0.0007554,0,1332300,0,2409000,1340700,403800,136500,95100,10800000,44200000,21800000,8065500,5241600,2489400,486900,3950700,77700,4,3,"Group_05",27.1302750183333
34.06591475,0,0,0.0021091,0,0.0234362,0.0075057,0.0024037,0.0006622,0.0001697,0.1332975,0.3981345,0.2137299,0.1142988,0.0695261,0.0153932,0.0032285,0.0159988,0.000106,0,268500,0,2983500,955500,306000,84300,21600,1.7e+07,50700000,27200000,14600000,8850900,1959600,411000,2036700,13500,4,3,"Group_05",27.645235469
34.06591475,0,0,0.018069,0,0.0956253,0.0558132,0.0149371,0.0105804,0.0006023,0.1794053,0.2760344,0.2827401,0.0347126,0.0132305,0.0080508,0.0043968,0.0054207,0.0003815,0,270000,0,1428900,834000,223200,158100,9000,2680800,4124700,4224900,518700,197700,120300,65700,81000,5700,4,3,"Group_05",26.279649557
34.06591475,2,0,0.3294689,0,0.0881119,0.0888579,0.0461288,0.0233824,0.0009294,0.0058211,0.1376772,0.116545,0.0543102,0.0050629,0.0354649,0.0624549,0.0045493,0.0012352,0,8082300,0,2161500,2179800,1131600,573600,22800,142800,3377400,2859000,1332300,124200,870000,1532100,111600,30300,4,3,"Group_05",25.5650631273333
35.18465913,4,0,0.0183055,0,0.0410177,0.0090169,0.0038789,0.0026614,0.0046305,0.1564823,0.1856535,0.133746,0.0510782,0.0352493,0.1497802,0.0171352,0.1682179,0.0231467,0,5940600,0,13300000,2926200,1258800,863700,1502700,50800000,60200000,43400000,16600000,11400000,48600000,5560800,54600000,7511700,4,3,"Group_05",28.4784883436667
35.18465913,0,0,0.0335932,0,0.038003,0.0090823,0.0011437,0.0001604,0.005063,0.0135921,0.1782177,0.0489172,0.008464,0.0215726,0.1781712,0.0449723,0.384875,0.0341721,0,4335300,0,4904400,1172100,147600,20700,653400,1754100,2.3e+07,6312900,1092300,2784000,2.3e+07,5803800,49700000,4410000,4,3,"Group_05",26.4367359223333
35.18465913,0,0,0.0060797,0,0.0382085,0.0030308,0.0003517,1.96e-05,7.36e-05,0.2066548,0.2616531,0.183221,0.0708035,0.041012,0.0979584,0.0002192,0.0858759,0.0048382,0,1115100,0,7008000,555900,64500,3600,13500,37900000,4.8e+07,33600000,1.3e+07,7522200,1.8e+07,40200,15800000,887400,4,3,"Group_05",29.0750512486667
35.18465913,0,0,0.0043802,0,0.1002003,0.0792333,0.0232759,0.00674,0.0005942,0.0527317,0.1443584,0.0947676,0.0317476,0.0061967,0.2778004,0.0020712,0.163441,0.0124614,0,77400,0,1770600,1400100,411300,119100,10500,931800,2550900,1674600,561000,109500,4908900,36600,2888100,220200,4,3,"Group_05",28.6027746956667
35.18465913,0,0,0,0,0.2018255,0.2681271,0.1856152,0.0760131,0.0007302,0.0065717,0.0146769,0.0153341,0.0049653,0.0064257,0.0118291,0.0002191,0.1753195,0.0323476,0,0,0,829200,1101600,762600,312300,3000,27000,60300,63000,20400,26400,48600,900,720300,132900,4,3,"Group_05",26.199129452
35.18465913,0,0,0.0373969,0,0.1969965,0.2242134,0.1526586,0.0770234,0.0036598,0.0299933,0.0074457,0.0334848,0.0212435,0.010811,0.0555275,0.0403416,0.095785,0.0134191,0,266700,0,1404900,1599000,1088700,549300,26100,213900,53100,238800,151500,77100,396000,287700,683100,95700,4,3,"Group_05",27.4898373553333
35.18465913,0,0,0.014051,0,0.2173584,0.4096412,0.2213575,0.0722006,0.0003243,0.0136187,0,0.0175097,0.0021617,0.001297,0.0006485,0,0.0298314,0,0,39000,0,603300,1137000,614400,200400,900,37800,0,48600,6000,3600,1800,0,82800,0,4,3,"Group_05",27.2662598813333
35.18465913,0,0,0.0008161,0,0.2318113,0.0939732,0.0191374,0.0033052,0.0016322,0.0177908,0.0918513,0.0493736,0.0523524,0.0059575,0.218713,0,0.1960256,0.0172604,0,6000,0,1704300,690900,140700,24300,12000,130800,675300,363000,384900,43800,1608000,0,1441200,126900,4,3,"Group_05",28.5875491256667
35.18465913,0,0,0.0634879,0,0.2391611,0.1113024,0.0348344,0.009713,0.0054746,0.0415453,0.0783223,0.0645033,0.0187196,0.0128035,0.1381015,0.0011921,0.1716556,0.0091832,0,431400,0,1625100,756300,236700,66000,37200,282300,532200,438300,127200,87000,938400,8100,1166400,62400,4,3,"Group_05",27.708304948
