"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.58170733,0,0,7230000,0,11300000,3045900,741000,273300,215100,84800000,29900000,17600000,14300000,8796000,43500000,24300,933300,41100,4,3,"Group_03",27.58930860675
23.58170733,0,0,1732800,0,10500000,4007100,1245300,399900,366000,7e+07,17400000,18400000,9108900,5612100,44200000,477900,1837800,370800,4,3,"Group_03",26.9710874485
23.58170733,0,0,1482300,0,5641800,2167500,460500,109800,264600,24800000,14500000,1e+07,4086000,6361500,46500000,514200,502500,275400,4,3,"Group_03",26.4385015975
23.58170733,0,0,1400700,0,9181800,2811600,823800,186300,293400,40500000,9098100,15500000,4424400,4258500,90400000,10700000,352500,130500,4,3,"Group_03",27.66175043725
23.58170733,0,0,1373100,0,10500000,2719800,850500,205800,648000,57600000,9491700,1.6e+07,7602300,12900000,1.21e+08,4840800,414900,210000,4,3,"Group_03",27.860748867
23.58170733,1,0,1873800,0,11800000,2972700,541200,140400,108300,95600000,14800000,16900000,8133900,7565400,87700000,1188900,558300,228000,4,3,"Group_03",26.71941639375
23.58170733,0,0,443100,0,5225700,860700,116400,8100,137100,35800000,8329800,7599900,3613500,3216300,17800000,11700,862200,233100,4,3,"Group_03",26.3287828285
23.58170733,2,0,2493000,0,12400000,2004300,410100,56400,401400,85800000,25400000,14900000,4839300,5546100,27900000,99600,651900,60300,4,3,"Group_03",26.37128942475
23.58170733,0,0,2234700,0,1.1e+07,2120100,404700,42600,1160400,89300000,26200000,1.5e+07,12900000,8391600,34900000,268200,776100,106800,4,3,"Group_03",27.13357812775
34.65081037,0,0,4602000,0,8351400,2432700,201000,9900,822000,76600000,1.02e+08,65800000,51300000,18400000,27200000,15200000,55300000,970500,4,3,"Group_03",28.093898841
34.65081037,0,0,5371500,0,9861300,3181500,855000,276900,177600,42200000,1.1e+08,6.3e+07,35800000,16200000,61800000,6831000,43600000,1957500,4,3,"Group_03",29.098943028
34.65081037,0,0,8071800,0,16600000,1704000,156000,42900,286500,75900000,2.29e+08,1.35e+08,54300000,26500000,1.4e+08,7680000,91400000,3834300,4,3,"Group_03",30.39578046475
26.25926886,0,0,174300,0,4333500,2858700,1287600,563400,100500,9722100,2295300,4993800,1948800,1433400,23100000,61800,2909700,287700,4,3,"Group_03",26.14601524625
26.25926886,0,0,331200,0,5697600,3440400,1398600,456300,178200,9092400,3520500,5666100,1774500,950700,24600000,248700,6739800,572700,4,3,"Group_03",26.2244346225
26.25926886,0,0,3296700,0,5176500,1413900,444600,61200,173700,33600000,18400000,8699700,6126000,5693700,18200000,0,551400,68400,4,3,"Group_03",27.139197014
26.25926886,0,0,9250500,0,1e+07,1155300,232800,21300,604200,84100000,82800000,24900000,31900000,14400000,19300000,0,1856100,165900,4,3,"Group_03",26.95791608575
26.25926886,0,0,574500,0,4866900,3077100,843000,238200,228000,17300000,9898200,8113800,6566100,3147000,31100000,314100,4795200,499500,4,3,"Group_03",27.1660870905
26.25926886,0,0,2517000,0,10400000,3171900,444900,98700,2173500,60800000,55500000,22600000,16300000,12900000,4.9e+07,1248000,7854300,537900,4,3,"Group_03",27.31133031125
26.25926886,1,0,916800,0,11300000,2626200,514800,90900,425100,79500000,1.27e+08,69400000,50300000,2.2e+07,39500000,817500,43300000,4675800,4,3,"Group_03",29.423369989
26.25926886,0,0,623100,0,7812000,1964400,140700,24000,231300,56300000,55800000,35200000,21700000,11800000,48900000,280800,19800000,701100,4,3,"Group_03",27.298742883
26.25926886,0,0,4635900,0,11200000,2887500,616800,102300,429900,78100000,3.7e+07,28400000,23800000,13200000,4.7e+07,2962200,9974100,380700,4,3,"Group_03",27.2342999495
35.44555794,1,0,3100200,0,11200000,1413000,99000,1800,226800,21100000,87800000,76900000,33200000,13200000,48700000,14900000,39200000,1374900,4,3,"Group_03",31.112014448
35.44555794,0,0,1516800,0,7527300,1800600,492900,191700,172200,21500000,74700000,54100000,24100000,10900000,27900000,4024200,35600000,1086000,4,3,"Group_03",27.6855126545
35.44555794,0,0,1626600,0,10500000,1150800,154200,27000,32100,42400000,84700000,65700000,22800000,14200000,4.2e+07,11900000,45200000,918300,4,3,"Group_03",31.22329014
35.44555794,0,0,571200,0,3410700,1427400,426300,110700,28500,4139700,13100000,17700000,5215200,1830900,6057900,314400,4124700,76200,4,3,"Group_03",26.3554758865
35.44555794,4,0,784800,0,6754500,3370200,1941900,1028400,127800,3786000,14100000,24600000,6067200,1735500,14600000,851100,8514900,209400,4,3,"Group_03",26.29790041075
35.44555794,0,0,498000,0,4117500,2200500,1080300,477600,44100,2923500,13100000,1.3e+07,5226900,1424400,12500000,2135400,6090900,103200,4,3,"Group_03",25.66527614975
35.44555794,0,0,3421500,0,8702100,544500,36900,0,99600,11200000,77900000,63700000,22400000,7128300,52700000,18600000,29600000,566700,4,3,"Group_03",30.79976677025
35.44555794,1,0,2929800,0,8886900,2217000,795900,378600,207300,11400000,53100000,55500000,23500000,6913200,59600000,1.8e+07,29600000,459900,4,3,"Group_03",28.57077737325
19.79268476,0,0,2700,0,6883200,243000,10800,0,43400000,0,4687200,0,1.38e+09,84100000,0,0,3564900,743100,2,3,"Group_03",24.38800931325
19.79268476,0,0,77100,0,13800000,2370000,560700,24000,34700000,4777200,4.59e+08,51300,2.42e+09,5e+07,22500,0,9386700,1210500,2,3,"Group_03",24.5285413415
19.79268476,0,0,128100,0,9641400,2386200,411900,41700,88200,0,5.3e+08,0,2.44e+08,5337300,0,0,530400,190500,2,3,"Group_03",22.83854079525
19.79268476,0,0,1798200,0,10300000,817200,66300,6900,12700000,4581300,6.24e+08,82800,1.12e+09,56500000,0,0,3164700,3016800,2,3,"Group_03",23.32363474275
19.79268476,0,0,552300,0,3349800,1015200,470400,103200,575100,0,1955700,0,4.1e+08,83400000,0,0,266100,260100,2,3,"Group_03",23.47383204525
19.79268476,0,0,26700,0,4921500,1257300,278100,15300,9815400,1200,25900000,0,3.5e+08,21100000,1800,0,5390400,10400000,2,3,"Group_03",23.2012574239024
19.79268476,0,0,1717200,0,15600000,2021100,257100,1500,2.6e+07,0,5.37e+08,0,1.69e+09,3.67e+08,0,0,5214900,2779800,2,3,"Group_03",23.10433572325
19.79268476,0,0,1195200,0,14400000,1887300,237900,18000,39900,0,9.69e+08,0,4.91e+08,15800000,0,0,523800,143100,2,3,"Group_03",23.5569919715
19.79268476,0,0,16800,0,16200000,784800,117000,22500,6775200,0,2.86e+08,0,2.26e+09,2.17e+08,0,0,602100,1013400,2,3,"Group_03",24.37226986975
19.79268476,0,0,0,0,2940900,1779900,420300,20400,33300,0,74300000,0,29100000,910800,0,0,26100,0,2,3,"Group_03",24.04849468975
19.79268476,0,0,64200,0,8979900,3816600,583800,18900,114300,0,5.12e+08,0,6.35e+08,3343200,0,0,869100,72300,2,3,"Group_03",22.98399188625
19.79268476,0,0,10200,0,9771600,3138000,369300,14400,1008900,0,85200000,0,1.46e+09,51700000,15300,0,152700,129000,2,3,"Group_03",24.623875384
19.79268476,2,0,1424100,0,22500000,11600000,1788600,155400,95300000,0,1.61e+08,0,3.89e+09,9.64e+08,1291800,900,5605500,8077200,2,3,"Group_03",24.77823143225
19.79268476,1,0,4746000,0,5903100,6104400,2178000,291000,2930400,600,94100000,0,1.08e+09,1.88e+08,622800,2700,2227200,2596200,2,3,"Group_03",25.1204032285
19.79268476,0,0,1800,0,2912100,2817000,970800,115200,7200,0,639000,0,8355600,49200,0,0,27000,141300,2,3,"Group_03",24.58586720525
19.79268476,0,0,10600000,0,27200000,4159800,551700,46800,530700,3.5e+07,3.36e+09,1773600,4.83e+08,6.47e+08,0,0,1119000,22100000,2,3,"Group_03",25.33562970625
23.11402446,0,0,0,0,14400,95700,349500,222000,1800,0,0,0,80700,0,0,1800,0,0,4,3,"Group_03",26.99616541725
23.11402446,0,0,0,0,97800,820200,739800,174300,4500,0,0,0,120000,0,0,2700,0,0,4,3,"Group_03",25.27204341175
23.11402446,0,0,0,0,75600,553800,524700,102900,0,0,0,0,15600,0,0,900,0,0,4,3,"Group_03",26.0477658355
23.11402446,0,0,0,0,30600,613200,950100,279900,0,0,0,0,4500,0,0,0,0,0,4,3,"Group_03",25.89865643075
23.11402446,0,0,0,0,93600,652500,1031700,385200,22500,0,0,0,221100,0,0,3600,0,0,4,3,"Group_03",25.42536506775
23.11402446,0,0,0,0,147000,1565700,943500,135600,0,0,0,0,22500,0,0,4500,0,0,4,3,"Group_03",24.82439891575
23.11402446,0,0,0,0,249000,1647900,1025400,312300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.5859119855
23.11402446,0,0,0,0,236100,1144500,1119300,607800,0,0,0,0,56700,0,0,1800,0,0,4,3,"Group_03",26.03202068325
23.11402446,0,0,0,0,92100,628800,469500,100800,0,0,0,0,13800,0,0,1800,0,0,4,3,"Group_03",26.908437564
23.11402446,0,0,0,0,70200,468900,429000,93000,0,0,0,0,63000,0,0,0,0,0,4,3,"Group_03",27.05836843675
23.11402446,0,0,0,0,73800,685800,377400,36600,900,0,0,0,79200,0,0,0,0,0,4,3,"Group_03",25.529663496
23.11402446,1,0,0,0,726900,1551900,851400,372600,1800,0,0,0,577800,0,0,3600,0,0,4,3,"Group_03",26.54589103
23.11402446,0,0,0,0,66600,554700,702000,332400,0,0,0,0,15600,0,0,0,0,0,4,3,"Group_03",26.8095025455
23.11402446,0,0,0,0,37200,483000,371100,55500,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_03",27.178788132
23.11402446,0,0,0,0,88800,758100,6e+05,187500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.356465088
23.11402446,0,0,0,0,120900,1050900,671700,189600,0,0,0,0,21600,0,0,3600,0,0,4,3,"Group_03",25.89731389275
23.11402446,0,0,0,0,123900,1412700,786300,146700,900,0,0,0,8100,0,0,0,0,0,4,3,"Group_03",26.2061665495
23.11402446,0,0,0,0,133800,1258800,830400,103500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.06139521825
23.11402446,0,0,0,0,46800,798600,513300,38100,0,0,0,0,900,0,0,2700,0,0,4,3,"Group_03",25.96791275375
23.11402446,0,0,0,0,113700,1153800,946800,228300,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",25.31659541325
23.11402446,0,0,0,0,27900,567900,397800,134100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7688965175
23.11402446,0,0,5700,0,1389300,2064000,1219800,376800,1800,0,0,0,111300,0,0,16200,0,0,4,3,"Group_03",26.88598468525
23.11402446,2,0,0,0,274200,2535600,1555800,431400,16200,0,0,0,41400,0,0,0,0,0,4,3,"Group_03",26.63029247425
23.11402446,2,0,11400,0,586800,2448900,1322400,603600,156900,0,0,0,894600,11700,0,7200,0,0,4,3,"Group_03",26.7625128885
23.11402446,0,0,0,0,180000,1148700,1158000,619500,42600,0,0,0,236100,4500,0,0,0,0,4,3,"Group_03",26.21931835325
