"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.56972206,0,0,0.0054148,0,0.039649,0.0127048,0.0045321,0.0016802,0.0008872,0.2155043,0.2048875,0.1727614,0.1039548,0.0593637,0.1260196,0.0043888,0.0471025,0.0011493,4,3,"Group_04",30.0088870656667
31.56972206,0,0,0,0,0.3201663,0.1955995,0.0963271,0.0566528,0.000693,0.0282398,0.0716389,0.1427581,0.0309252,0.0181913,0.0385482,0,0.0002599,0,4,3,"Group_04",29.10334566
31.56972206,2,0,0.0051507,0,0.050484,0.0224814,0.0081826,0.0029954,0.0044932,0.1821892,0.232741,0.1859726,0.1346849,0.0492524,0.0696621,0.0002661,0.0509119,0.0005323,4,3,"Group_04",28.4916359756667
31.56972206,0,0,0.0021207,0,0.023102,0.0015367,0.0001046,8.15e-06,0.0001046,0.212593,0.2821654,0.2010233,0.1010498,0.0657493,0.0602877,0.0146825,0.0346819,0.0007904,4,3,"Group_04",29.7671844453333
31.56972206,0,0,0.0108929,0,0.0637668,0.0279257,0.00442,0.0003051,0.0012761,0.0992473,0.24558,0.2140294,0.0708685,0.0435715,0.1125814,0.0006935,0.0947255,0.0101161,4,3,"Group_04",30.2595140673333
31.56972206,0,0,0.0046192,0,0.0325792,0.0034681,0.0005499,0.0001244,0.0002606,0.1052555,0.3337345,0.1544192,0.062765,0.0421281,0.1047962,0.0185723,0.1341609,0.002567,4,3,"Group_04",31.3239056076667
31.56972206,1,0,0.0041296,0,0.0335461,0.004477,0.0010584,0.0001516,0.0006318,0.0522128,0.5132774,0.1371459,0.0662808,0.0468971,0.0607377,0.001135,0.0769854,0.0013334,4,3,"Group_04",28.9640999283333
31.56972206,0,0,0.0035441,0,0.031867,0.0081859,0.0023354,0.000262,0.000291,0.0538237,0.4328649,0.1587277,0.0448976,0.060743,0.0525256,0.0005845,0.1460557,0.0032918,4,3,"Group_04",29.8952843543333
31.56972206,0,0,0.0031953,0,0.029595,0.0033019,0.0007985,5.44e-05,8.62e-05,0.0452472,0.4402434,0.1681747,0.0514473,0.0445905,0.072501,0.0101191,0.1287396,0.0019056,4,3,"Group_04",30.14499169
28.1220859,1,0,0.005165,0,0.0330247,0.0061148,0.0012675,0.000179,0.0038441,0.332967,0.2641833,0.0589683,0.1359061,0.0899606,0.0547601,3.56e-06,0.013139,0.000517,4,3,"Group_04",27.368367223
28.1220859,0,0,0.0273745,0,0.0257269,0.002327,0.0002468,7.79e-06,0.0003818,0.3450873,0.331383,0.0657325,0.1004901,0.0453049,0.0471821,0.0005926,0.0079605,0.0002022,4,3,"Group_04",27.893069066
28.1220859,0,0,0.0246239,0,0.0282762,0.0011619,0.0001887,4.15e-05,0.0010094,0.4052279,0.2993179,0.0635385,0.0879277,0.0548358,0.0290527,0,0.0046175,0.0001806,4,3,"Group_04",27.2755521883333
