"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
31.28770076,0,0,0.0134175,0,0.2954486,0.4775059,0.1195738,0.0346619,0,0.0246646,0.0017758,0.0246646,0.0007893,0,0.0073007,0.0001973,0,0,0,61200,0,1347600,2178000,545400,158100,0,112500,8100,112500,3600,0,33300,900,0,0,"Group_06",27.0602010816667
31.28770076,0,0,0.0252404,0,0.3206464,0.3975694,0.1157853,0.0901442,0.0012019,0.0216346,0.0076122,0.015625,0,0.0016026,0.0025374,0.0004006,0,0,0,56700,0,720300,893100,260100,202500,2700,48600,17100,35100,0,3600,5700,900,0,0,"Group_06",26.999211085
31.28770076,0,0,0.0010246,0,0.2246698,0.3776184,0.1611453,0.0651753,5.69e-05,0.0264686,0,0.0107582,0.013832,0.0044968,0.0695583,0.0214595,0.0237363,0,0,5400,0,1184100,1990200,849300,343500,300,139500,0,56700,72900,23700,366600,113100,125100,0,"Group_06",25.6005143326667
31.28770076,0,0,0.0910439,0,0.2508823,0.0729886,0.0035804,0,0.0003069,0.3347655,0.0113038,0.0976421,0.0056775,0.0120198,0.0484374,0,0.0693059,0.0020459,0,534000,0,1471500,428100,21000,0,1800,1963500,66300,572700,33300,70500,284100,0,406500,12000,"Group_06",25.251807544
31.28770076,0,0,0.0225434,0,0.1989377,0.1132728,0.0322525,0.0074115,0.0203693,0.2078315,0.0115373,0.0418134,0.0139213,0.0169353,0.2168983,0.0660737,0.0257427,0.0044593,0,547500,0,4831500,2751000,783300,180000,494700,5047500,280200,1015500,338100,411300,5267700,1604700,625200,108300,"Group_06",26.8749252833333
31.28770076,1,0,0,0,0.2684941,0.2534074,0.0540934,0.0213095,0,0.0472938,0.0037337,0.0290198,0.0114137,0.0035819,0.1319552,0.1369031,0.0373979,0.0013964,0,0,0,2653500,2504400,534600,210600,0,467400,36900,286800,112800,35400,1304100,1353000,369600,13800,"Group_06",26.4037493366667
31.28770076,6,0,0.0429154,0,0.0782015,0.0729354,0.0369291,0.0183264,0.0050025,0.093242,0.0103422,0.0290083,0.0197057,0.0060243,0.2443814,0.249645,0.0871644,0.0061764,0,5077800,0,9252900,8629800,4369500,2168400,591900,1.1e+07,1223700,3432300,2331600,712800,28900000,29500000,10300000,730800,"Group_06",26.7850890386667
31.28770076,0,0,0.0006636,0,0.2364783,0.4039745,0.0972606,0.0265089,0.0002212,0.017181,0.0008849,0.0028389,0.0118718,0.0023228,0.0812226,0.0642259,0.0423626,0.0119825,0,5400,0,1924200,3287100,791400,215700,1800,139800,7200,23100,96600,18900,660900,522600,344700,97500,"Group_06",26.379763815
31.28770076,0,0,0.0006181,0,0.2700375,0.4600074,0.1415503,0.0894631,0,0.0014835,0,0,0,0.0002472,0.0235299,0.0124449,0.0006181,0,0,4500,0,1965900,3348900,1030500,651300,0,10800,0,0,0,1800,171300,90600,4500,0,"Group_06",27.5423311366667
31.28770076,0,0,0.1517591,0,0.0425462,0.0111748,0.0016657,0.000103,0.0002705,0.1052697,0.0158907,0.0256745,0.0118295,0.008981,0.3033336,0.2681027,0.0489321,0.0044669,0,21200000,0,5946300,1561800,232800,14400,37800,14700000,2220900,3588300,1653300,1255200,42400000,37500000,6838800,624300,"Group_06",25.7414840003333
31.28770076,0,0,0.004157,0,0.0223403,0.0113261,0.0026946,0.0001386,0.0006931,0.1796485,0.0682255,0.0351191,0.0284961,0.0204579,0.2083401,0.3176728,0.0935183,0.0071719,0,899700,0,4835100,2451300,583200,30000,150000,38900000,14800000,7600800,6167400,4427700,45100000,68800000,20200000,1552200,"Group_06",26.8548436926667
31.28770076,0,0,0.0030867,0,0.041576,0.0183202,0.0038235,0.0004897,0.0002336,0.4724209,0.0497173,0.0460061,0.04092,0.0141305,0.237282,0.048639,0.0215641,0.0017905,0,412200,0,5552100,2446500,510600,65400,31200,63100000,6639300,6143700,5464500,1887000,31700000,6495300,2879700,239100,"Group_06",27.475631498
