"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
31.60279663,0,0,0.0676591,0,0.0545067,0.0168567,0.0025244,0.0004764,0.005303,0.1558504,0.085333,0.1097628,0.067793,0.0316061,0.2206766,0.109873,0.0588468,0.012932,0,1.2e+07,0,9645300,2982900,446700,84300,938400,27600000,15100000,19400000,1.2e+07,5592900,39100000,19400000,10400000,2288400,"Group_07",27.1601439765714
31.60279663,0,0,0.0316765,0,0.0430315,0.0029974,0.0003432,6.2e-05,0.0008672,0.3884631,0.2361829,0.0869147,0.0683307,0.0467411,0.0925147,9.72e-05,0.0015711,0.0002067,0,9194100,0,12500000,870000,99600,18000,251700,1.13e+08,68600000,25200000,19800000,13600000,26900000,28200,456000,60000,"Group_07",27.81128224
31.60279663,0,0,0.2810046,0,0.0589625,0.0069367,0.0010355,0.0001668,0.0027529,0.2849799,0.1820271,0.0612149,0.0367598,0.0498533,0.0301278,0,0.0040659,0.0001124,0,46500000,0,9753900,1147500,171300,27600,455400,47100000,30100000,10100000,6081000,8247000,4983900,0,672600,18600,"Group_07",25.6364108908571
31.60279663,1,0,0.0188927,0,0.0350044,0.0099038,0.0028087,0.0009724,0.0007221,0.1930803,0.1479228,0.1773292,0.0653118,0.0282708,0.1233672,0.0976595,0.0947905,0.0039637,0,6114300,0,11300000,3205200,909000,314700,233700,62500000,47900000,57400000,21100000,9149400,39900000,31600000,30700000,1282800,"Group_07",28.9259709428572
31.60279663,1,0,0.0085773,0,0.0441839,0.0084695,0.0021079,0.0007314,0.0015275,0.248928,0.2043201,0.1290025,0.0734972,0.051372,0.2166658,0.0010351,0.0091649,0.0004169,0,1431900,0,7376100,1413900,351900,122100,255000,41600000,34100000,21500000,12300000,8576100,36200000,172800,1530000,69600,"Group_07",29.1654032551429
31.60279663,0,0,0.0282405,0,0.0543634,0.0170816,0.0051604,0.0010076,0.000798,0.2706889,0.1570425,0.1762529,0.0709323,0.0321994,0.1731857,0.0006687,0.0108847,0.0014935,0,3800700,0,7316400,2298900,694500,135600,107400,36400000,21100000,23700000,9546300,4333500,23300000,90000,1464900,201000,"Group_07",28.3157664165714
31.60279663,0,0,0.0162578,0,0.0724302,0.0270689,0.004047,0.0007142,0.0082591,0.2755643,0.0723731,0.0962901,0.0401653,0.0286718,0.1332051,0.0767153,0.1357634,0.0124743,0,1536600,0,6845700,2558400,382500,67500,780600,2.6e+07,6840300,9100800,3796200,2709900,12600000,7250700,12800000,1179000,"Group_07",26.2325926748571
31.60279663,0,0,0.0288277,0,0.0513323,0.0096433,0.0034304,0.0012575,0.0009734,0.3751962,0.1139349,0.157262,0.0674145,0.0147696,0.0651919,0.0149378,0.0917722,0.0040564,0,3136200,0,5584500,1049100,373200,136800,105900,40800000,12400000,17100000,7334100,1606800,7092300,1625100,9984000,441300,"Group_07",26.6020479825714
31.60279663,0,0,0.0724803,0,0.0942301,0.0500363,0.0230304,0.004207,0.0019852,0.0841138,0.1301385,0.1064756,0.026867,0.0124409,0.2049074,0.0813006,0.0915248,0.0162622,0,4227900,0,5496600,2918700,1343400,245400,115800,4906500,7591200,6210900,1567200,725700,1.2e+07,4742400,5338800,948600,"Group_07",27.8773129805714
31.60279663,0,0,0.0015885,0,0.119024,0.0814526,0.0054272,9.93e-05,0.0015223,0.1873938,0.0270258,0.1578419,0.1101992,0.0245439,0.2023739,0.0420831,0.0378141,0.0016105,0,43200,0,3237000,2215200,147600,2700,41400,5096400,735000,4292700,2997000,667500,5503800,1144500,1028400,43800,"Group_07",26.4008767654286
