"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
32.83053482,0,0,10800000,0,19300000,3221400,95700,1800,963900,1.29e+08,1.91e+08,33200000,36800000,26600000,59900000,197100,15500000,721500,4,3,"Group_01",27.6000124162
32.83053482,0,0,2549100,0,4169700,1734300,171900,67800,246900,2.2e+07,35500000,7149300,5964600,2919300,9464700,0,8575200,187800,4,3,"Group_01",25.9137702486
32.83053482,3,0,3909900,0,21700000,5064000,713400,219600,457800,1.79e+08,2.33e+08,44400000,43800000,34800000,78600000,38700,31600000,1288800,4,3,"Group_01",26.675574363
32.83053482,1,0,466500,0,3535500,1659900,157500,28200,157200,12300000,2e+07,4923300,2650800,3132300,9848100,0,3872400,244800,4,3,"Group_01",26.0801617308
32.83053482,0,0,738900,0,6563400,3723300,1044600,459000,403800,23500000,33400000,10300000,6834000,5626500,28100000,297000,11600000,457800,4,3,"Group_01",27.3306742436
32.83053482,0,0,58500,0,930000,872700,157200,36900,1800,394500,485400,750600,51900,37200,345900,0,284400,7500,4,3,"Group_01",27.436722253
32.83053482,0,0,24000,0,1890900,2150100,548700,155100,3300,364800,497100,493200,23700,15300,431700,0,339900,17400,4,3,"Group_01",27.7292136624
32.83053482,0,0,36900,0,1909500,2102400,469800,199500,6000,785100,902100,811200,71400,109800,254700,0,592800,18000,4,3,"Group_01",27.5095394028
32.83053482,0,0,648000,0,3139200,2022600,323700,188100,84600,8128500,9014700,5793300,1521300,1080900,5047200,0,626700,20100,4,3,"Group_01",27.708223207
28.35642453,2,0,1164600,0,775200,2277900,1158300,456000,4500,25200,19800,20700,0,2700,411300,900,0,0,4,3,"Group_01",26.4426229342
28.35642453,0,0,2766600,0,2038200,1846800,196500,24300,11400,474600,119100,164400,67500,56100,1224300,238500,454500,7500,4,3,"Group_01",26.2157783202
28.35642453,1,0,46500,0,1892400,1478700,807600,633000,0,67500,221700,136500,47700,44700,207600,46800,134100,2400,4,3,"Group_01",26.5864801688
28.35642453,0,0,1275300,0,712800,2070600,1539300,660600,3600,4200,22500,0,2700,5400,18000,0,2700,3000,4,3,"Group_01",26.937333513
28.35642453,4,0,66600,0,1116600,1572600,637800,114900,9000,145500,233700,108600,61500,58200,1076100,86100,560100,34200,4,3,"Group_01",26.3685728264
28.35642453,0,0,0,0,2036700,2036100,588600,197400,0,105300,324000,209700,64500,30600,606000,0,377700,15000,4,3,"Group_01",27.8845358696
28.35642453,0,0,0,0,611400,1546200,273300,90900,0,0,0,0,0,0,36900,0,0,0,4,3,"Group_01",27.1210696128
28.35642453,0,0,107100,0,1373700,2009400,714300,180300,2700,0,0,0,0,0,58500,0,0,0,4,3,"Group_01",26.52459463
28.35642453,0,0,0,0,536100,2008200,415200,87000,0,0,0,0,0,0,0,0,7200,0,4,3,"Group_01",27.2222830506
28.35642453,11,0,9897300,0,6307200,6880500,5444100,3218400,1227300,7881300,2381100,1475400,894600,818400,16100000,8617500,4388400,863400,4,3,"Group_01",26.7480701248
28.35642453,0,0,637500,0,1059000,639900,204600,8100,8700,1161600,803400,417600,116400,84300,1682100,283500,1367400,18300,4,3,"Group_01",27.5820139352
28.35642453,0,0,113700,0,1477200,762600,144300,6300,900,5884800,1032300,986700,324300,345600,4609800,336600,1702800,63300,4,3,"Group_01",26.3137765088
28.35642453,0,0,60300,0,1528800,2289600,1126800,272400,0,628800,328500,209700,91800,111300,2510400,5400,714000,19500,4,3,"Group_01",27.4111033386
28.35642453,0,0,302400,0,2670600,1563300,108900,9600,7200,18900000,3108300,3152400,1574400,917700,13500000,366600,4293000,201900,4,3,"Group_01",26.4315858368
28.35642453,0,0,0,0,942000,1854900,655200,168900,1800,67200,38700,11400,26400,5400,248400,0,137700,0,4,3,"Group_01",25.68563964
28.35642453,1,0,423600,0,1354800,2097300,1522200,597000,4500,624600,339300,263700,177900,101100,989400,163800,404700,51300,4,3,"Group_01",24.970090385
28.35642453,0,0,701100,0,9812100,1110600,234300,34200,33600,37800000,5862900,5943000,2350200,2106000,1e+08,1.5e+07,26800000,2517000,4,3,"Group_01",26.4366499006
28.35642453,1,0,2885700,0,8475600,3608700,1123500,226800,56700,22300000,5879400,4344000,1311900,1483800,22500000,3052200,6687300,377700,4,3,"Group_01",27.4852811606
28.35642453,0,0,124200,0,3192300,1522800,279000,50400,2100,4252500,954900,1195800,213000,212400,9859800,85500,727200,27900,4,3,"Group_01",25.2673633482
28.35642453,0,0,0,0,1555500,1769700,699000,248100,2100,38400,42900,41700,6300,28800,94500,0,0,3600,4,3,"Group_01",27.0712101194
28.35642453,2,0,178800,0,4824600,3206400,958500,284700,10200,5542500,2509800,1910100,419700,510600,16400000,341400,2256000,155100,4,3,"Group_01",27.1668853452
28.35642453,0,0,11200000,0,6747900,2124900,463200,64200,110700,1.5e+07,3876900,2958000,687300,635100,1.9e+07,8087700,2869500,163200,4,3,"Group_01",26.6024871936
28.35642453,0,0,3809100,0,7775400,1609800,243900,67800,30600,53100000,14800000,11800000,2817000,2706000,60200000,4094700,9121200,638700,4,3,"Group_01",26.7300581672
28.35642453,2,0,541500,0,9432000,3368400,813300,293700,1120500,63500000,6358500,8610600,3300900,3205200,96800000,3340800,11800000,717000,4,3,"Group_01",26.4758634292
28.35642453,0,0,762600,0,1.1e+07,2012400,590100,121500,73200,1.08e+08,9442500,16500000,4295700,5065800,78700000,6225300,4419300,632700,4,3,"Group_01",26.8417312126
28.35642453,0,0,236700,0,4325400,577200,76200,20100,10800,41900000,2750400,4277100,810900,1525500,24600000,182700,4544400,381000,4,3,"Group_01",26.3626220816
