"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
23.58170733,0,0,0.0324709,0,0.0505522,0.0136795,0.0033279,0.0012274,0.000966,0.3806371,0.1343824,0.0791643,0.0642008,0.039504,0.1954021,0.0001091,0.0041916,0.0001846,0,7230000,0,11300000,3045900,741000,273300,215100,84800000,29900000,17600000,14300000,8796000,43500000,24300,933300,41100,"Group_03",28.2367539
23.58170733,0,0,0.0093325,0,0.0568158,0.0215814,0.0067069,0.0021538,0.0019712,0.3767951,0.0936498,0.099006,0.0490587,0.0302256,0.2382342,0.0025739,0.009898,0.0019971,0,1732800,0,10500000,4007100,1245300,399900,366000,7e+07,17400000,18400000,9108900,5612100,44200000,477900,1837800,370800,"Group_03",26.6688402666667
23.58170733,0,0,0.0125929,0,0.04793,0.018414,0.0039122,0.0009328,0.0022479,0.2107864,0.1228578,0.0852295,0.0347127,0.0540442,0.3953624,0.0043684,0.004269,0.0023397,0,1482300,0,5641800,2167500,460500,109800,264600,24800000,14500000,1e+07,4086000,6361500,46500000,514200,502500,275400,"Group_03",26.985086209
23.58170733,0,0,0.0073697,0,0.0483097,0.0147931,0.0043344,0.0009802,0.0015437,0.2132961,0.0478693,0.0813907,0.0232788,0.022406,0.4758254,0.0560614,0.0018547,0.0006866,0,1400700,0,9181800,2811600,823800,186300,293400,40500000,9098100,15500000,4424400,4258500,90400000,10700000,352500,130500,"Group_03",27.155108102
23.58170733,0,0,0.0055645,0,0.0427431,0.0110219,0.0034466,0.000834,0.002626,0.2335246,0.0384649,0.0648975,0.0308081,0.0524751,0.4914442,0.0196172,0.0016814,0.000851,0,1373100,0,10500000,2719800,850500,205800,648000,57600000,9491700,1.6e+07,7602300,12900000,1.21e+08,4840800,414900,210000,"Group_03",26.5154615726667
23.58170733,1,0,0.0074891,0,0.0473568,0.0118812,0.002163,0.0005611,0.0004328,0.3821698,0.0589694,0.0677127,0.0325092,0.0302371,0.3506233,0.0047517,0.0022314,0.0009113,0,1873800,0,11800000,2972700,541200,140400,108300,95600000,14800000,16900000,8133900,7565400,87700000,1188900,558300,228000,"Group_03",27.0900867093333
23.58170733,0,0,0.005261,0,0.0620454,0.0102192,0.001382,9.62e-05,0.0016278,0.4245261,0.0989008,0.0902346,0.0429035,0.0381875,0.2114723,0.0001389,0.010237,0.0027676,0,443100,0,5225700,860700,116400,8100,137100,35800000,8329800,7599900,3613500,3216300,17800000,11700,862200,233100,"Group_03",26.0417417003333
23.58170733,2,0,0.0136149,0,0.0676159,0.010946,0.0022397,0.000308,0.0021922,0.4687848,0.1388806,0.0816274,0.0264287,0.0302887,0.1526397,0.0005439,0.0035602,0.0003293,0,2493000,0,12400000,2004300,410100,56400,401400,85800000,25400000,14900000,4839300,5546100,27900000,99600,651900,60300,"Group_03",27.6221063363333
23.58170733,0,0,0.0109161,0,0.0537013,0.0103563,0.0019769,0.0002081,0.0056683,0.4360567,0.128017,0.0732005,0.0629497,0.0409915,0.1703347,0.0013101,0.0037911,0.0005217,0,2234700,0,1.1e+07,2120100,404700,42600,1160400,89300000,26200000,1.5e+07,12900000,8391600,34900000,268200,776100,106800,"Group_03",27.8689914696667
34.65081037,0,0,0.0107313,0,0.0194744,0.0056727,0.0004687,2.31e-05,0.0019168,0.17864,0.2371226,0.1533774,0.1197013,0.0427999,0.0633873,0.0354139,0.1290075,0.0022631,0,4602000,0,8351400,2432700,201000,9900,822000,76600000,1.02e+08,65800000,51300000,18400000,27200000,15200000,55300000,970500,"Group_03",30.8998422186667
