"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
25.2181797814779,0,0.0041209,0,0.0382538,0.0022516,0.0008338,0.0001725,0.0008682,0.4507431,0.2448915,0.0529093,0.0432907,0.0363926,0.1190261,0,0.0056988,0.0005472,"Group_09",29.485237832788
25.2181797814779,0,0.0062657,0,0.0452878,0.0039397,0.0018628,0.0006193,0.0004665,0.3992844,0.2292965,0.0672992,0.05334,0.0388378,0.1469688,0,0.0059752,0.0005562,"Group_09",29.0947682903622
25.2181797814779,0,0.0030059,0,0.0446268,0.0030043,0.0006995,0.0002626,0.0014592,0.3628016,0.280361,0.0607099,0.0752455,0.0562948,0.0989536,0,0.0121104,0.000465,"Group_09",28.3582426863242
25.2181797814779,0,0.001567,0,0.0326757,0.0009112,0.0001415,4.04e-05,0.0003533,0.4431812,0.2629846,0.0561232,0.062349,0.0638854,0.0615927,0.0009681,0.0127179,0.0005089,"Group_09",28.5631241403804
25.212446157991,0,0.1447356,0,0.0269945,0.0089394,0.0011261,8.35e-05,0.0002221,0.0542379,0.0311854,0.0080275,0.0128216,0.004654,0.1035887,0.3683238,0.2208825,0.0141776,"Group_09",25.3704574242139
25.212446157991,0,0.0947796,0,0.0358085,0.0154676,0.0059099,0.0025353,0.0008322,0.1276031,0.0420339,0.0324753,0.0192627,0.0186262,0.1403829,0.3634858,0.096302,0.004495,"Group_09",24.3674000013547
25.212446157991,0,0.0058878,0,0.0409087,0.0100553,0.002791,0.0006928,0.0002073,0.2093147,0.0490338,0.0362019,0.0295426,0.012534,0.4093049,0.0457691,0.134814,0.0129421,"Group_09",27.8236436529295
25.212446157991,0,0.0025477,0,0.0549381,0.0292611,0.0129556,0.0030263,0.0002376,0.084392,0.0409531,0.0203578,0.0109208,0.0109139,0.5082732,0.0942938,0.106065,0.0208639,"Group_09",27.4624958855536
25.212446157991,0,0.0138937,0,0.0526024,0.0168283,0.0019733,0.0002555,0.0001214,0.2596803,0.0336541,0.0287918,0.0220777,0.0241344,0.4616758,0.0340766,0.0447651,0.0054695,"Group_09",26.4655578738824
25.212446157991,0,0.0048718,0,0.0584994,0.027285,0.005989,0.0004636,0.0009462,0.1970754,0.0410681,0.0394189,0.0143417,0.0159644,0.5220712,0.006635,0.059248,0.006122,"Group_09",25.2735807676427
