"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.78497031,0,0,15000,0,1551600,642300,129600,14400,19800,1086300,772800,2011500,937200,188400,1029600,0,1468500,37500,4,3,"Group_02",27.3565370164
28.78497031,0,0,2700,0,1146600,597300,287100,102000,7200,98400,183900,659400,167100,36300,56400,0,6600,600,4,3,"Group_02",26.8411629304
28.78497031,0,0,0,0,1477800,1223700,299400,126600,48600,120600,220200,1004100,295800,42000,405000,110700,300,0,4,3,"Group_02",27.4766174744
28.78497031,0,0,1500,0,1524300,1846500,298800,87000,0,248100,206700,1134000,96600,28200,499800,186300,197100,900,4,3,"Group_02",28.3362665948
28.78497031,0,0,8700,0,1880700,3066600,2159700,523200,2100,303300,135000,1010700,290700,42900,1340700,520200,183900,8400,4,3,"Group_02",24.7101710488
28.78497031,0,0,4500,0,2278800,1373700,449700,89700,20700,154800,284400,734100,343800,94200,1207800,11100,982800,46500,4,3,"Group_02",26.602557353
28.78497031,2,0,801300,0,1905900,1377900,687900,267000,397500,1365000,2426400,2963400,1446300,612000,4884900,1555200,2230500,265500,4,3,"Group_02",27.5013721124
28.78497031,1,0,6360600,0,5015100,1501800,683100,359100,293700,21800000,12900000,7525800,6727200,2647200,29700000,7806000,25900000,3205500,4,3,"Group_02",26.233627612
28.78497031,1,0,840000,0,9910800,3702900,728100,68700,104100,32400000,27700000,2.7e+07,29500000,8280900,3.3e+07,2083200,15500000,654900,4,3,"Group_02",27.4724407376
28.78497031,0,0,1138500,0,9958500,3592500,464700,35100,476100,47100000,59500000,34900000,37300000,19200000,57200000,4327500,16800000,1323000,4,3,"Group_02",27.1440176998
28.78497031,0,0,1132500,0,11100000,1658700,204900,120300,465000,41100000,9.9e+07,63300000,66500000,24600000,37600000,1354800,36500000,4005000,4,3,"Group_02",31.0764199546
28.78497031,0,0,11600000,0,1.3e+07,1749900,192900,24300,648300,8.5e+07,91600000,69200000,32500000,18700000,8.3e+07,30800000,48800000,5241300,4,3,"Group_02",29.0003656638
26.26732593,0,0,29800000,0,5211300,2034900,270900,40500,892800,29100000,21100000,11800000,4559400,7521300,14500000,6147000,2096100,629400,4,3,"Group_02",25.2029310832
26.26732593,0,0,8744700,0,13400000,2145600,126900,7200,337500,1.24e+08,65400000,43500000,18200000,17400000,59200000,7185900,1273500,304500,4,3,"Group_02",26.2206303476
26.26732593,2,0,33600000,0,12300000,4573200,1030500,398400,618600,63300000,24800000,25100000,7106100,8739900,55600000,28100000,1258500,400800,4,3,"Group_02",26.8302217586
26.26732593,0,0,3448500,0,10500000,3535200,698100,254700,645000,58600000,59500000,2.9e+07,19400000,22700000,5.1e+07,39600000,9892200,1149600,4,3,"Group_02",27.2289924244
26.26732593,0,0,15500000,0,4719600,5272200,1310400,484500,266400,5414400,8629800,5886000,1694400,1402800,14500000,11500000,501600,192300,4,3,"Group_02",26.2663662396
26.26732593,0,0,27800000,0,13300000,3414900,292200,44400,1227900,81100000,83700000,38200000,20100000,26100000,65700000,34600000,5819700,1472700,4,3,"Group_02",26.1275702768
30.95964161,1,0,391800,0,7734900,795600,270000,95400,360900,4875000,1.12e+08,38300000,2.3e+07,32800000,1777800,57000,24700000,1659300,4,3,"Group_02",28.4016727138
30.95964161,0,0,465900,0,10100000,456300,32400,0,21300,10800000,2.33e+08,64600000,55400000,66700000,6078000,4500,38800000,2964600,4,3,"Group_02",30.1711667768
30.95964161,0,0,698700,0,8403900,1890300,1127700,426000,152400,5634600,70500000,45800000,18600000,26100000,3849300,21000,9263700,824100,4,3,"Group_02",25.4574286734
30.95964161,0,0,7986600,0,8888400,348000,45000,5700,264900,10300000,97300000,8.7e+07,25600000,34700000,11200000,752700,87300000,6199800,4,3,"Group_02",30.8087054502
30.95964161,0,0,5057400,0,19900000,2031900,760800,232800,846900,24200000,2.83e+08,1.99e+08,78100000,70200000,19700000,4060800,1.21e+08,9612300,4,3,"Group_02",28.0593916982
30.95964161,0,0,4199100,0,8079900,902700,459600,158400,1290900,8788500,9.1e+07,1.03e+08,29900000,35400000,6971700,45600,8.4e+07,4961100,4,3,"Group_02",30.0150976444
30.95964161,2,0,2657100,0,5538000,2084700,1172700,556800,846600,1295400,29800000,25200000,10100000,8602200,1473600,8700,20100000,966000,4,3,"Group_02",27.4866527528
30.95964161,0,0,176700,0,3765000,225900,24900,27900,157200,4021800,59900000,3e+07,13100000,14400000,3391800,42300,12300000,219600,4,3,"Group_02",26.7803390328
30.95964161,0,0,15400000,0,8625900,486000,20700,900,1170600,3392400,1.25e+08,41800000,36100000,2.2e+07,4169700,95400,1.96e+08,11500000,4,3,"Group_02",28.666917409
