"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.60279663,0,0,1.2e+07,0,9645300,2982900,446700,84300,938400,27600000,15100000,19400000,1.2e+07,5592900,39100000,19400000,10400000,2288400,4,3,"Group_07",27.4662926954
31.60279663,0,0,9194100,0,12500000,870000,99600,18000,251700,1.13e+08,68600000,25200000,19800000,13600000,26900000,28200,456000,60000,4,3,"Group_07",26.2785985238
31.60279663,0,0,46500000,0,9753900,1147500,171300,27600,455400,47100000,30100000,10100000,6081000,8247000,4983900,0,672600,18600,4,3,"Group_07",24.8844966292
31.60279663,1,0,6114300,0,11300000,3205200,909000,314700,233700,62500000,47900000,57400000,21100000,9149400,39900000,31600000,30700000,1282800,4,3,"Group_07",27.7693681128
31.60279663,1,0,1431900,0,7376100,1413900,351900,122100,255000,41600000,34100000,21500000,12300000,8576100,36200000,172800,1530000,69600,4,3,"Group_07",26.7952273248
31.60279663,0,0,3800700,0,7316400,2298900,694500,135600,107400,36400000,21100000,23700000,9546300,4333500,23300000,90000,1464900,201000,4,3,"Group_07",27.3763652478
31.60279663,0,0,1536600,0,6845700,2558400,382500,67500,780600,2.6e+07,6840300,9100800,3796200,2709900,12600000,7250700,12800000,1179000,4,3,"Group_07",26.814824928
31.60279663,0,0,3136200,0,5584500,1049100,373200,136800,105900,40800000,12400000,17100000,7334100,1606800,7092300,1625100,9984000,441300,4,3,"Group_07",26.4878779076
31.60279663,0,0,4227900,0,5496600,2918700,1343400,245400,115800,4906500,7591200,6210900,1567200,725700,1.2e+07,4742400,5338800,948600,4,3,"Group_07",25.4272796184
31.60279663,0,0,43200,0,3237000,2215200,147600,2700,41400,5096400,735000,4292700,2997000,667500,5503800,1144500,1028400,43800,4,3,"Group_07",26.7134212746
31.60279663,1,0,567300,0,2914800,1542900,269400,19200,594000,1593600,2464800,3282300,2104800,854700,8237400,219000,3569700,871200,4,3,"Group_07",26.4907569514
31.60279663,0,0,58800,0,4475400,2223300,947400,193200,48300,4941300,890700,3229800,1179300,262200,3992400,99900,993300,67200,4,3,"Group_07",26.0866510108
31.60279663,0,0,82200,0,2317200,1791600,441600,43800,12000,721500,462300,1188600,520800,69900,2097000,18300,869700,91500,4,3,"Group_07",26.7405782292
31.60279663,0,0,4661400,0,2710500,1026000,364800,72600,461100,6263400,5930400,4501200,1152900,677100,12900000,1735800,1.2e+07,953100,4,3,"Group_07",26.6884749068
31.60279663,0,0,3779700,0,5521800,2205300,1444800,478500,233400,3222900,1773300,2832600,1083900,376200,7118100,731400,5049000,376800,4,3,"Group_07",26.6269744526
32.32746015,0,0,741900,0,6573300,2759700,1146300,144000,33600,29900000,8524200,6642300,2763000,1492800,74300000,7953900,15600000,2140500,4,3,"Group_07",26.9060215354
32.32746015,1,0,22800,0,2855400,3129900,825900,204900,14400,10300000,534600,780000,807900,213600,3417900,2700,37800,900,4,3,"Group_07",27.3306425886
32.32746015,0,0,1.7e+07,0,9921000,2717100,404100,96300,576000,1.43e+08,42400000,2.6e+07,18600000,12100000,4.4e+07,1369800,2753100,249000,4,3,"Group_07",27.2983654768
32.32746015,0,0,115800,0,3443100,2105100,415800,100800,20700,9219900,4000800,2508900,431400,1699500,4745400,900,29400,9300,4,3,"Group_07",27.617957179
32.32746015,1,0,521700,0,4967100,2289000,809400,251400,1624800,65900000,9812400,8247000,5762700,7114200,52500000,3061800,3254400,645900,4,3,"Group_07",26.6988305604
32.32746015,2,0,2023200,0,5841000,2283900,729300,542100,58500,56400000,49400000,17300000,19300000,4728600,23300000,6366600,5485500,459000,4,3,"Group_07",26.780393279
32.32746015,0,0,3613800,0,4987200,2534400,626400,118500,348000,57100000,20300000,12100000,10800000,4698300,21900000,8213100,2052900,458100,4,3,"Group_07",26.4579575272
32.32746015,0,0,4204200,0,8845200,2111100,339300,105600,73200,1.11e+08,4.1e+07,28400000,19200000,24500000,3.2e+07,897300,2973300,283800,4,3,"Group_07",25.936936318
32.32746015,0,0,3484200,0,13800000,4443300,1579800,347400,1606500,1.18e+08,35600000,31200000,13600000,21800000,1.05e+08,978900,2945100,178200,4,3,"Group_07",26.288129692
32.3094715,1,0,1249800,0,10500000,1882200,362400,5400,1105800,22600000,1.06e+08,72100000,32600000,17700000,1.9e+07,24400000,4.8e+07,1069800,4,3,"Group_07",28.7716804128
32.3094715,1,0,320400,0,3649200,2476800,838500,280800,12000,4133100,21500000,2.4e+07,8070900,2340900,5475300,11200000,5601600,38700,4,3,"Group_07",26.6566640054
