"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
25.0911602690233,0,0.0282224,0,0.0180198,0.001752,0.0001169,8.92e-06,0.001176,0.0019037,0.3393569,0.0263857,0.0545977,0.0727088,0.0133689,0.0135702,0.4118153,0.0169969,"Group_08",27.9556753833159
25.0911602690233,0,0.0019602,0,0.0299838,0.0070286,0.0009923,5.14e-05,0.0006728,0.002036,0.4651841,0.0240721,0.1118751,0.0538217,0.0489658,0.0027968,0.2450809,0.0054786,"Group_08",29.0894419344219
25.0911602690233,0,0.058133,0,0.032985,0.0059802,0.0022133,0.0008103,0.0008659,0.001206,0.4140543,0.0161597,0.0542345,0.025659,0.0280113,0.004972,0.3390372,0.0156781,"Group_08",28.2507939455733
25.0911602690233,0,0.002997,0,0.0275685,0.0045077,0.0009342,0.000321,0.0009395,0.0011229,0.4267766,0.0079217,0.1796067,0.0610578,0.0387305,0.0176977,0.2269839,0.0028343,"Group_08",28.8224656384998
25.0911602690233,0,0.0071915,0,0.2389059,0.1050614,0.041002,0.0227164,0.0157805,0.0029652,0.2387014,0.0584697,0.0558964,0.0304363,0.0804363,0.0012781,0.1000341,0.0011247,"Group_08",29.3673810865366
25.0911602690233,0,0.0007266,0,0.1267781,0.0696214,0.0406555,0.0156293,0.0043917,0.0037943,0.2726245,0.0724308,0.0654073,0.0252684,0.1173973,0.0397191,0.1446194,0.0009365,"Group_08",27.9661508127624
25.0911602690233,0,0.3268284,0,0.0424408,0.0222452,0.006623,0.0013412,0.0068555,2.95e-05,0.0516577,0.0010848,0.0020109,0.0045992,0.0003265,4.43e-05,0.3494001,0.1845128,"Group_08",24.7106727897415
25.0911602690233,0,0.0062031,0,0.0791482,0.0403565,0.013468,0.0048205,0.0020988,0.0016289,0.3619646,0.0145298,0.0431983,0.047017,0.09516,0.1719487,0.1152224,0.0032351,"Group_08",28.4050258662396
25.0911602690233,0,0.0174544,0,0.3140051,0.1462975,0.0351516,0.0226941,0.002082,6.94e-05,0.360365,0.0022208,0.0090915,0.0078423,0.0036436,0,0.0665209,0.0125616,"Group_08",26.7758370738178
25.0911602690233,0,0.1136683,0,0.2001956,0.1332447,0.0643988,0.0142735,0.0051806,0.0006113,0.2090439,0.0064185,0.0067088,0.017391,0.0389694,0.089599,0.052005,0.0482915,"Group_08",26.4471242481551
25.0911602690233,0,0.0119006,0,0.2754251,0.0976719,0.0571026,0.0190678,0.003357,0.0001679,0.3598368,0.005623,0.0089296,0.0090975,0.0450342,0.0003189,0.0983433,0.0081239,"Group_08",28.3357027669642
25.0911602690233,0,0.0038291,0,0.0740627,0.0322168,0.0079428,0.001493,0.0061168,0.0011654,0.2801345,0.0158533,0.0237531,0.0387741,0.159269,0.241688,0.1111236,0.0025778,"Group_08",27.8687223527168
25.0911602690233,0,0.0107643,0,0.0376499,0.010875,0.0013142,0.0001816,0.0017656,0.0005276,0.2932838,0.0056739,0.0790696,0.0389255,0.1636304,0.131491,0.2138714,0.010976,"Group_08",29.555682648073
25.0911602690233,0,0.0020877,0,0.0903761,0.0313404,0.0120504,0.0033967,0.0017173,0.0007408,0.2190163,0.0234779,0.0101816,0.0113433,0.2421702,0.2386598,0.1110718,0.0023697,"Group_08",28.7939616891725
25.0911602690233,0,0.003447,0,0.0783427,0.0271521,0.003644,0.0002349,0.0023637,0.0022804,0.1872391,0.0166064,0.0150988,0.0207429,0.1675796,0.3062645,0.166822,0.0021819,"Group_08",28.5128068093607
25.0911602690233,0,0.0028041,0,0.0569512,0.0141281,0.0039217,0.0013392,0.0019883,0.0006445,0.1713516,0.0063167,0.0143315,0.0180315,0.1825202,0.3876677,0.1343997,0.003604,"Group_08",29.2346670319807
25.0911602690233,0,0.0021023,0,0.1492485,0.0799159,0.02708,0.004652,0.0025139,0.0012435,0.179907,0.0145285,0.0109053,0.0249866,0.2788782,0.1157184,0.1032206,0.0050993,"Group_08",27.9191652835821
