"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.22109191,1,0,2018100,0,9229800,498000,68700,16200,262800,59600000,74700000,41600000,18600000,19100000,7252200,3900,4233600,270300,4,2,"Group_10",26.5090134166
30.22109191,0,0,1686900,0,10800000,1337700,407400,78000,256500,54100000,59200000,21700000,10800000,11400000,5380200,6300,4853100,76800,4,2,"Group_10",26.504077259
30.22109191,2,0,4091100,0,23600000,2675400,730500,111600,1442100,1.4e+08,2.2e+08,1.06e+08,62900000,58800000,4.6e+07,692700,26500000,1473900,4,2,"Group_10",27.8791037218
30.22109191,0,0,1972500,0,22500000,3714300,1316100,319500,200700,1.03e+08,1.27e+08,1.07e+08,21100000,3e+07,2.7e+07,410100,58200000,2916000,4,2,"Group_10",28.273813933
29.44754544,0,0,2400,0,2012400,941400,442500,89700,900,2844000,99900,104700,170400,41700,22500,0,0,0,4,3,"Group_10",26.7737082714
29.44754544,1,0,0,0,591300,1335000,505500,208800,0,1800,0,5400,0,0,0,0,0,0,4,3,"Group_10",26.9835430368
29.44754544,2,0,8100,0,2978700,1442100,493500,242700,19800,3038400,706500,402300,217200,264900,378300,1800,0,900,4,3,"Group_10",26.9318327356
29.44754544,1,0,0,0,474600,1434900,351600,40200,0,10800,0,0,0,0,0,0,900,0,4,3,"Group_10",26.8171689794
29.44754544,0,0,0,0,1626600,1068300,617100,215100,0,2705700,323100,144000,40200,10800,41400,0,0,0,4,3,"Group_10",26.7745356072549
29.44754544,0,0,70500,0,6014400,3657300,1658700,432000,543600,19700000,6621600,2443200,901500,1668000,2158200,0,57300,900,4,3,"Group_10",26.4080143108
