"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.21817978,0,0,0.0041209,0,0.0382538,0.0022516,0.0008338,0.0001725,0.0008682,0.4507431,0.2448915,0.0529093,0.0432907,0.0363926,0.1190261,0,0.0056988,0.0005472,0,2121600,0,19700000,1159200,429300,88800,447000,2.32e+08,1.26e+08,27200000,22300000,18700000,61300000,0,2934000,281700,"Group_09",26.66622403875
25.21817978,2,0,0.0062657,0,0.0452878,0.0039397,0.0018628,0.0006193,0.0004665,0.3992844,0.2292965,0.0672992,0.05334,0.0388378,0.1469688,0,0.0059752,0.0005562,0,1132200,0,8183400,711900,336600,111900,84300,72100000,41400000,12200000,9638400,7017900,26600000,0,1079700,100500,"Group_09",28.54446661425
25.21817978,0,0,0.0030059,0,0.0446268,0.0030043,0.0006995,0.0002626,0.0014592,0.3628016,0.280361,0.0607099,0.0752455,0.0562948,0.0989536,0,0.0121104,0.000465,0,1153800,0,17100000,1153200,268500,100800,560100,1.39e+08,1.08e+08,23300000,28900000,21600000,3.8e+07,0,4648500,178500,"Group_09",28.5202513345
25.21817978,1,0,0.001567,0,0.0326757,0.0009112,0.0001415,4.04e-05,0.0003533,0.4431812,0.2629846,0.0561232,0.062349,0.0638854,0.0615927,0.0009681,0.0127179,0.0005089,0,767700,0,1.6e+07,446400,69300,19800,173100,2.17e+08,1.29e+08,27500000,30500000,31300000,30200000,474300,6230700,249300,"Group_09",26.26550655225
25.21244616,1,0,0.1447356,0,0.0269945,0.0089394,0.0011261,8.35e-05,0.0002221,0.0542379,0.0311854,0.0080275,0.0128216,0.004654,0.1035887,0.3683238,0.2208825,0.0141776,0,27600000,0,5142000,1702800,214500,15900,42300,10300000,5940300,1529100,2442300,886500,19700000,70200000,42100000,2700600,"Group_09",25.86927735575
25.21244616,1,0,0.0947796,0,0.0358085,0.0154676,0.0059099,0.0025353,0.0008322,0.1276031,0.0420339,0.0324753,0.0192627,0.0186262,0.1403829,0.3634858,0.096302,0.004495,0,32300000,0,12200000,5263800,2011200,862800,283200,43400000,14300000,11100000,6555300,6338700,47800000,1.24e+08,32800000,1529700,"Group_09",24.77877677375
25.21244616,0,0,0.0058878,0,0.0409087,0.0100553,0.002791,0.0006928,0.0002073,0.2093147,0.0490338,0.0362019,0.0295426,0.012534,0.4093049,0.0457691,0.134814,0.0129421,0,1346100,0,9352800,2298900,638100,158400,47400,47900000,11200000,8276700,6754200,2865600,93600000,10500000,30800000,2958900,"Group_09",27.5324151045
25.21244616,0,0,0.0025477,0,0.0549381,0.0292611,0.0129556,0.0030263,0.0002376,0.084392,0.0409531,0.0203578,0.0109208,0.0109139,0.5082732,0.0942938,0.106065,0.0208639,0,222000,0,4787100,2549700,1128900,263700,20700,7353600,3568500,1773900,951600,951000,44300000,8216400,9242100,1818000,"Group_09",27.0333680375
25.21244616,0,0,0.0138937,0,0.0526024,0.0168283,0.0019733,0.0002555,0.0001214,0.2596803,0.0336541,0.0287918,0.0220777,0.0241344,0.4616758,0.0340766,0.0447651,0.0054695,0,1647600,0,6237900,1995600,234000,30300,14400,30800000,3990900,3414300,2618100,2862000,54700000,4041000,5308500,648600,"Group_09",26.33370617725
25.21244616,0,0,0.0048718,0,0.0584994,0.027285,0.005989,0.0004636,0.0009462,0.1970754,0.0410681,0.0394189,0.0143417,0.0159644,0.5220712,0.006635,0.059248,0.006122,0,384600,0,4618200,2154000,472800,36600,74700,15600000,3242100,3111900,1132200,1260300,41200000,523800,4677300,483300,"Group_09",25.7050945365
