"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
30.2210919086031,0,0.0084987,0,0.0388689,0.0020972,0.0002893,6.82e-05,0.0011067,0.250782,0.3147352,0.1753877,0.0784112,0.0802305,0.0305408,1.64e-05,0.0178287,0.0011383,"Group_10",27.2750598215575
30.2210919086031,0,0.0092651,0,0.0592058,0.0073472,0.0022376,0.0004284,0.0014088,0.297329,0.3250338,0.1192997,0.0590938,0.0626891,0.0295502,3.46e-05,0.0266551,0.0004218,"Group_10",28.1047024903557
30.2210919086031,0,0.0058796,0,0.0339888,0.003845,0.0010498,0.0001604,0.0020725,0.2018672,0.3162719,0.1527321,0.0903564,0.0845743,0.0660461,0.0009955,0.038042,0.0021182,"Group_10",28.1362117461489
30.2210919086031,0,0.0038918,0,0.0443919,0.0073285,0.0025967,0.0006304,0.000396,0.202994,0.2506888,0.2114791,0.041688,0.059281,0.0532997,0.0008091,0.1147713,0.0057534,"Group_10",31.7385636712385
29.4475454428057,0,0.0003544,0,0.2971429,0.1390033,0.0653378,0.0132447,0.0001329,0.4199336,0.0147508,0.0154596,0.0251606,0.0061573,0.0033223,0,0,0,"Group_10",28.9003572028606
29.4475454428057,0,0,0,0.2233175,0.5041922,0.1909132,0.0788579,0,0.0006798,0,0.0020394,0,0,0,0,0,0,"Group_10",27.2680178014092
29.4475454428057,0,0.0007945,0,0.2921669,0.1414489,0.0484051,0.0238053,0.0019421,0.2980226,0.0692973,0.0394597,0.0213041,0.0259828,0.0371057,0.0001766,0,8.83e-05,"Group_10",26.1574223498725
29.4475454428057,0,0,0,0.2051881,0.6203632,0.1520104,0.01738,0,0.0046693,0,0,0,0,0,0,0.0003891,0,"Group_10",28.1680686030387
29.4475454428057,0,0,0,0.2394771,0.157281,0.0908529,0.0316682,0,0.3983481,0.0475686,0.0212005,0.0059185,0.00159,0.0060951,0,0,0,"Group_10",27.5755764948686
29.4475454428057,0,0.0015347,0,0.1309274,0.0796157,0.0361082,0.0094042,0.0118336,0.4290603,0.1441455,0.053186,0.0196247,0.0363107,0.0469818,0,0.0012474,1.96e-05,"Group_10",27.2474740218776
29.4475454428057,0,0,0,0.1330013,0.2881694,0.3305936,0.2442507,0,0.0004981,0,0,0.0014944,0.0009963,0.0007472,0,0.0002491,0,"Group_10",27.0102363906888
29.4475454428057,0,0.0011861,0,0.2234742,0.0708426,0.0136644,0.001705,0.0007413,0.5166296,0.0618236,0.060168,0.0116135,0.0216951,0.0161848,0,0.0002471,2.47e-05,"Group_10",28.1605450145984
29.4475454428057,0,0,0,0.2604886,0.1880577,0.0716033,0.0380145,0.0004858,0.144556,0.1032671,0.0476756,0.0173431,0.0376547,0.0856182,0.0018171,0.0014573,0.001961,"Group_10",25.2886852337323
29.4475454428057,0,0.0211265,0,0.1535373,0.0912095,0.0478333,0.0224827,0.0045169,0.269697,0.0605892,0.0491836,0.008484,0.0312655,0.2293321,0.0014638,0.0083407,0.000938,"Group_10",25.3312412588484
29.4475454428057,0,0.0008119,0,0.2986644,0.2264442,0.0834653,0.0241952,0.002111,0.2106524,0.0539114,0.0429099,0.014371,0.0273617,0.0136402,0.0003654,0.0010961,0,"Group_10",24.5029178458674
29.4475454428057,0,0.0002682,0,0.2051518,0.0860631,0.0194245,0.0051722,0.0104977,0.5229174,0.0278917,0.0288112,0.0246862,0.0225917,0.0439064,0.0001533,0.0022604,0.0002043,"Group_10",24.6677099011396
29.4475454428057,0,0.0003097,0,0.3233715,0.1849902,0.0716424,0.0174977,0.0003097,0.3266749,0.0276659,0.0228141,0.0050067,0.008723,0.0109941,0,0,0,"Group_10",27.3447888888889
29.4475454428057,0,0.0010561,0,0.2967516,0.0625889,0.0090539,0.0009997,0.0182909,0.3144511,0.090511,0.0555063,0.031386,0.0470719,0.0716146,8.45e-05,0.0006336,0,"Group_10",26.9295456840219
29.4475454428057,0,0.0060349,0,0.1267818,0.0323262,0.0112178,0.0029492,0.0014473,0.3246988,0.1563009,0.0428504,0.0226977,0.0374873,0.2227829,0.0083178,0.0025505,0.0015565,"Group_10",28.7457472212322
29.4475454428057,0,0.0006788,0,0.2391134,0.1137342,0.0358044,0.005621,0.0016757,0.3134373,0.0663697,0.0726906,0.0282957,0.0249867,0.0945381,0,0.0027999,0.0002545,"Group_10",27.4091979062441
29.4475454428057,0,0.0030528,0,0.3271957,0.1202749,0.0165108,0.0025573,9.59e-05,0.2027012,0.0453928,0.0445137,0.013426,0.0292975,0.1828658,0.0074163,0.0039479,0.0007512,"Group_10",27.5602222222222
29.4475454428057,0,0.0115341,0,0.1454199,0.0452129,0.0050565,0.0004905,0.0011541,0.4083227,0.1315343,0.0588821,0.0384468,0.0331018,0.1151818,0.0039817,0.0015653,0.0001154,"Group_10",28.865932215907
