"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.28770076,0,0,61200,0,1347600,2178000,545400,158100,0,112500,8100,112500,3600,0,33300,900,0,0,4,3,"Group_06",27.6796457458
31.28770076,0,0,56700,0,720300,893100,260100,202500,2700,48600,17100,35100,0,3600,5700,900,0,0,4,3,"Group_06",27.2232350884
31.28770076,0,0,5400,0,1184100,1990200,849300,343500,300,139500,0,56700,72900,23700,366600,113100,125100,0,4,3,"Group_06",26.7865258254
31.28770076,0,0,534000,0,1471500,428100,21000,0,1800,1963500,66300,572700,33300,70500,284100,0,406500,12000,4,3,"Group_06",27.0206020186
31.28770076,0,0,547500,0,4831500,2751000,783300,180000,494700,5047500,280200,1015500,338100,411300,5267700,1604700,625200,108300,4,3,"Group_06",26.6997274014
31.28770076,1,0,0,0,2653500,2504400,534600,210600,0,467400,36900,286800,112800,35400,1304100,1353000,369600,13800,4,3,"Group_06",26.4459994392
31.28770076,6,0,5077800,0,9252900,8629800,4369500,2168400,591900,1.1e+07,1223700,3432300,2331600,712800,28900000,29500000,10300000,730800,4,3,"Group_06",26.305430943
31.28770076,0,0,5400,0,1924200,3287100,791400,215700,1800,139800,7200,23100,96600,18900,660900,522600,344700,97500,4,3,"Group_06",26.92312647
31.28770076,0,0,4500,0,1965900,3348900,1030500,651300,0,10800,0,0,0,1800,171300,90600,4500,0,4,3,"Group_06",26.2543104136
31.28770076,0,0,21200000,0,5946300,1561800,232800,14400,37800,14700000,2220900,3588300,1653300,1255200,42400000,37500000,6838800,624300,4,3,"Group_06",25.417801387
31.28770076,0,0,899700,0,4835100,2451300,583200,30000,150000,38900000,14800000,7600800,6167400,4427700,45100000,68800000,20200000,1552200,4,3,"Group_06",26.2296725654
31.28770076,0,0,412200,0,5552100,2446500,510600,65400,31200,63100000,6639300,6143700,5464500,1887000,31700000,6495300,2879700,239100,4,3,"Group_06",27.5158837876
31.28770076,3,0,6176100,0,7044300,3240900,1120200,604500,1283400,1.23e+08,16400000,19400000,17300000,7305000,52200000,5923200,5145600,384900,4,3,"Group_06",27.043231639
31.28770076,3,0,39800000,0,14700000,5192700,1164900,77400,2368500,2.92e+08,6.8e+07,50400000,51500000,30600000,63400000,35300000,13200000,1348500,4,3,"Group_06",26.6508772786
30.67038431,0,0,1086900,0,12700000,1542600,58500,900,41100,30100000,2.31e+08,91800000,6.8e+07,51100000,28900000,9814200,37500000,695100,4,3,"Group_06",30.4203964124
30.67038431,0,0,890700,0,7050600,1618500,165600,2700,2356200,6895200,1.29e+08,38900000,55600000,42800000,31300000,5914800,65100000,4372200,4,3,"Group_06",29.7845130632
30.67038431,0,0,2091900,0,12800000,2326200,351000,123600,286200,18100000,1.41e+08,70400000,59900000,42500000,50400000,1.1e+07,67700000,3984900,4,3,"Group_06",31.1196953414
30.67038431,1,0,337200,0,3865500,1375500,574500,234300,198900,4084800,34400000,13500000,7643700,4888200,6833100,459000,12700000,252000,4,3,"Group_06",26.3159792516
30.67038431,0,0,2876100,0,20100000,2188500,422400,80100,258900,22700000,2.7e+08,1.23e+08,50600000,45600000,40200000,13800000,82600000,2317500,4,3,"Group_06",29.902587343
28.08908016,0,0,803100,0,11300000,2572800,678000,130200,175800,66900000,5029800,13900000,9345000,9987000,74600000,7560600,15300,54300,4,3,"Group_06",27.3248131174
28.08908016,0,0,758400,0,6704100,1971300,438000,80100,79200,30600000,3222900,9082800,3422700,4250100,49700000,3902400,12900,35400,4,3,"Group_06",26.112606494
28.08908016,1,0,915300,0,7559700,4233900,1109100,332100,26400,14400000,2443800,9024900,1653000,2535000,58300000,6204000,118200,36600,4,3,"Group_06",26.5409882586
28.08908016,2,0,644100,0,8987100,3053400,1176000,291600,69600,22300000,3778500,12500000,2152800,5057700,70100000,6868200,197700,108000,4,3,"Group_06",26.597159488
28.08908016,1,0,906900,0,11300000,2967000,996900,183600,99600,35500000,6032700,1.8e+07,3335700,6834900,1.14e+08,1.4e+07,107700,61200,4,3,"Group_06",26.9982829631373
28.08908016,0,0,1018200,0,1.4e+07,2242200,854100,180600,35100,29700000,7421400,21200000,3623700,5760900,1.16e+08,12500000,180600,79200,4,3,"Group_06",26.6323826790196
28.08908016,0,0,970500,0,11400000,3078600,682800,136500,43800,22300000,5853600,12100000,1050900,2688000,83600000,7288200,213900,64800,4,3,"Group_06",27.1047882834
28.08908016,1,0,429900,0,10600000,2947800,368100,91200,708300,76100000,17600000,20200000,6614700,5163300,61400000,4913700,594600,102000,4,3,"Group_06",26.6998455036
28.08908016,1,0,222000,0,6858000,3469500,1303800,781200,59700,51100000,14400000,1.4e+07,4917000,6803400,27100000,1414800,14100,29400,4,3,"Group_06",26.7789901216
28.08908016,0,0,1062300,0,6727800,1488600,219300,104400,15000,3.7e+07,7235100,15800000,3002100,2837100,37900000,3411300,54000,41100,4,3,"Group_06",25.9221224542
28.08908016,1,0,14700,0,3815700,3377100,1455600,813600,88800,11900000,1538100,2374200,1268100,1291500,6059400,7200,0,0,4,3,"Group_06",27.1025362188
28.08908016,2,0,587400,0,4648500,2139600,689100,364500,248700,16300000,2353500,3958500,1973100,1710000,9579600,18000,24900,11700,4,3,"Group_06",26.6229743542
28.08908016,0,0,202200,0,5679900,2385300,750000,469500,16500,46900000,3907200,11900000,2393700,1464600,15300000,3600,55800,15600,4,3,"Group_06",26.6681173834
28.08908016,0,0,1430400,0,13100000,2683800,315000,47400,214800,1.09e+08,24200000,31500000,12400000,8417100,41900000,231300,277800,91800,4,3,"Group_06",26.1621002258
27.32194308,2,0,3319500,0,545700,1237500,1182600,697200,35100,43800,73800,59700,18000,37800,47400,0,1336200,57900,4,3,"Group_06",26.1531865562
27.32194308,0,0,1078500,0,1734900,779400,355800,74700,30000,110400,67500,159300,15900,9600,21600,0,79200,9300,4,3,"Group_06",27.2397022298
27.32194308,0,0,73500,0,508200,640200,93000,24900,0,650100,48300,150300,13200,33900,120600,1800,26700,5700,4,3,"Group_06",27.7646234306
27.32194308,0,0,83400,0,1524900,801900,181200,56100,6300,2262900,21900,146700,42600,131400,104100,0,225000,14100,4,3,"Group_06",27.4517569166667
27.32194308,1,0,0,0,396600,1193700,288600,82200,900,0,0,0,0,0,900,0,0,0,4,3,"Group_06",27.0398162498
27.32194308,0,0,2700,0,1554900,1264800,516600,185400,5400,51300,2700,66600,24300,900,15300,0,0,0,4,3,"Group_06",26.9993944982
27.32194308,0,0,3766800,0,2951100,2203800,617400,358500,10800,1435800,8100,193500,29100,32400,970200,900,1800,1800,4,3,"Group_06",27.166022703
27.32194308,1,0,6300,0,2626800,3843000,1645800,856800,3900,56700,12000,40500,11400,19800,473700,198000,27000,0,4,3,"Group_06",26.9837444872
27.32194308,0,0,2700,0,2089500,1836300,346500,75300,0,151800,0,62100,27300,7200,262200,1800,144900,1800,4,3,"Group_06",28.0825402156
27.32194308,2,0,7200,0,3471300,2488800,407700,37500,26700,6505200,286800,877500,440100,456300,4583400,179400,939000,31800,4,3,"Group_06",26.462020698
27.32194308,0,0,9000,0,2682300,2065800,377100,66300,300,637800,24000,76200,56700,3600,301200,6900,114300,3600,4,3,"Group_06",26.6535243894
27.32194308,0,0,24700000,0,10200000,2050800,378900,90000,79500,33800000,3500700,6494100,4222500,3405300,69700000,98600000,17800000,2522100,4,3,"Group_06",25.8162197366
27.32194308,0,0,45100000,0,9704700,1192800,91200,14400,78000,1.71e+08,3.6e+07,19300000,17800000,1.2e+07,34500000,2757600,5868600,482400,4,3,"Group_06",25.745313574
27.32194308,0,0,366300,0,10100000,2156100,261600,31500,45600,57200000,3954300,4326000,5658600,2502900,95100000,17300000,17700000,832200,4,3,"Group_06",26.330753438
27.32194308,1,0,5455800,0,7454700,4728000,1908300,643500,77700,7294800,599100,1415700,466800,278700,1.1e+07,1862700,827700,170700,4,3,"Group_06",26.883874986
27.32194308,0,0,2004600,0,6532500,955200,144900,28800,34800,6.1e+07,5612400,4734300,4485300,2528100,4.3e+07,4991100,4409100,351600,4,3,"Group_06",26.449855302
27.32194308,0,0,567600,0,7251300,1278900,180000,48300,52500,47800000,1292700,3085800,2093100,2305800,47300000,8235900,2274300,205200,4,3,"Group_06",26.321978394
27.32194308,0,0,1888200,0,5227500,1208100,218700,56400,25800,26100000,736200,1971600,1198800,1241100,24600000,4778400,1572900,136200,4,3,"Group_06",26.5674876394
27.32194308,0,0,16100000,0,6990000,2694600,522600,68700,33600,17100000,947700,2885100,1116000,863400,31800000,7458300,2249700,554400,4,3,"Group_06",26.0297284828
27.32194308,0,0,5716500,0,8144400,1581000,398400,69600,33600,36300000,2689800,4326000,1758900,998400,63700000,14900000,4053900,330900,4,3,"Group_06",26.5060350486
27.32194308,0,0,195000,0,11300000,810000,118500,56100,900,48700000,3986400,5022300,2718300,2233500,1.08e+08,26400000,9540300,783900,4,3,"Group_06",25.8487978834
27.32194308,0,0,22600000,0,6082800,1829100,410700,95400,55500,18700000,4638900,5009100,887100,640800,2.6e+07,11300000,1081200,63900,4,3,"Group_06",25.5221683352
27.15559404,1,0,19800000,0,20800000,6087300,1107000,236100,2478000,38800000,1.47e+08,1.71e+08,44100000,28800000,2.45e+08,5677500,2.07e+08,15600000,4,3,"Group_06",29.2029835494
27.15559404,1,0,17100000,0,10500000,2070900,348300,90000,956400,18100000,53200000,59400000,8319900,9927300,1.77e+08,15400000,1.58e+08,16100000,4,3,"Group_06",29.5255349686
27.15559404,0,0,4370700,0,17700000,3189600,686400,146700,478800,38500000,2.52e+08,1.02e+08,4.3e+07,39200000,10100000,125400,1.25e+08,8239500,4,3,"Group_06",29.43135757
27.15559404,0,0,654000,0,7479300,913500,249600,45900,22200,17600000,60500000,51800000,23400000,14500000,7231800,5400,33600000,2539800,4,3,"Group_06",28.0464298194
32.45415578,3,0,202500,0,4986000,2342400,891000,201600,468600,19800000,9796800,14300000,4747500,4454100,5448300,1800,2162700,242400,4,3,"Group_06",26.859186107
32.45415578,0,0,111000,0,4218900,1764600,990600,291300,15600,5294100,2270100,5287800,850200,636300,6433200,1800,2053800,64800,4,3,"Group_06",25.479443777
32.45415578,0,0,93900,0,5759700,1946700,1192800,312300,27300,12600000,2774100,6107400,1147800,634500,4008300,0,304200,9000,4,3,"Group_06",26.6905161452
32.45415578,0,0,642300,0,2865600,1918800,1086300,273600,112800,4444500,3577200,5467800,974400,1004700,2928000,0,737400,15300,4,3,"Group_06",26.589357675
32.45415578,0,0,152700,0,2567700,684000,275100,36900,147300,6272100,8013900,9477600,1507800,1178100,2921700,6300,1326600,47100,4,3,"Group_06",25.5507816684
32.45415578,0,0,93900,0,2671800,450900,141600,18000,1500,12500000,4143600,6374700,2284800,1885500,8300700,1800,927300,76200,4,3,"Group_06",25.888221037
32.45415578,0,0,7333500,0,8166900,810300,333300,72600,1450800,6.3e+07,38600000,23200000,8585100,8322600,3.1e+07,11700,936000,62100,4,3,"Group_06",26.758152782
32.45415578,0,0,960900,0,6701400,901200,372000,30900,665100,36600000,25100000,1.6e+07,6686100,9891300,31900000,857100,6076200,342300,4,3,"Group_06",26.402651397
32.45415578,1,0,987300,0,7605000,786300,207900,41100,104400,37500000,36900000,19900000,8315100,6953400,29400000,30600,5242200,158700,4,3,"Group_06",27.049422089
32.45415578,0,0,1084200,0,8416800,2561100,558300,76500,474000,28800000,34700000,21400000,1.2e+07,11700000,15400000,51600,2735400,160200,4,3,"Group_06",27.6120175714
32.45415578,0,0,1745400,0,7988400,2037600,490200,10800,2249400,42200000,41900000,27500000,16300000,24500000,17900000,5400,8099400,631200,4,3,"Group_06",27.380257863
32.45415578,0,0,7902300,0,14300000,1155600,257100,81300,1428900,1.58e+08,1.39e+08,62300000,2.4e+07,19700000,1.6e+07,20700,13200000,464400,4,3,"Group_06",25.5539854446
32.45415578,3,0,1598100,0,6677400,1024200,414000,158700,3371400,3.7e+07,24100000,24300000,8132400,9483000,7629000,900,1241100,88200,4,3,"Group_06",26.4367533778
