"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.7849703095959,0,0.0015145,0,0.1566561,0.0648493,0.013085,0.0014539,0.0019991,0.1096774,0.0780251,0.2030895,0.0946237,0.0190217,0.1039528,0,0.1482659,0.0037862,"Group_02",25.8956188278631
28.7849703095959,0,0.0008056,0,0.3421053,0.1782134,0.0856606,0.0304332,0.0021482,0.0293591,0.0548693,0.1967418,0.0498568,0.0108306,0.0168278,0,0.0019692,0.000179,"Group_02",28.102166665558
28.7849703095959,0,0,0,0.2749498,0.2276736,0.0557044,0.0235544,0.0090422,0.022438,0.040969,0.1868162,0.0550346,0.0078142,0.0753516,0.0205961,5.58e-05,0,"Group_02",28.2424876214883
28.7849703095959,0,0.000236,0,0.2398282,0.290522,0.0470122,0.0136883,0,0.0390352,0.0325215,0.1784197,0.0151987,0.0044369,0.0786368,0.0293118,0.031011,0.0001416,"Group_02",27.7592077270854
28.7849703095959,0,0.0007581,0,0.1638697,0.2671999,0.1881796,0.0455876,0.000183,0.0264272,0.0117629,0.0880646,0.0253294,0.003738,0.1168183,0.0453262,0.0160236,0.0007319,"Group_02",25.1005205358825
28.7849703095959,0,0.0005572,0,0.2821484,0.1700839,0.0556794,0.0111062,0.002563,0.0191665,0.0352128,0.0908922,0.0425674,0.0116633,0.1495431,0.0013743,0.1216849,0.0057574,"Group_02",28.2788887031539
28.7849703095959,0,0.0345586,0,0.082198,0.0594263,0.0296679,0.0115152,0.0171434,0.05887,0.1046462,0.127806,0.0623763,0.0263944,0.2106768,0.0670729,0.0961974,0.0114505,"Group_02",27.3072857485138
28.7849703095959,0,0.0480506,0,0.0378862,0.0113452,0.0051604,0.0027128,0.0022187,0.1645533,0.0972729,0.056853,0.0508201,0.0199981,0.2241463,0.0589698,0.1957969,0.0242157,"Group_02",27.8251246075326
28.7849703095959,0,0.0043892,0,0.0517868,0.0193487,0.0038045,0.000359,0.000544,0.1694922,0.1446193,0.1410703,0.154028,0.0432701,0.172223,0.0108853,0.0807574,0.003422,"Group_02",28.8674888617258
28.7849703095959,0,0.0038804,0,0.033942,0.0122445,0.0015839,0.0001196,0.0016227,0.1604626,0.2028863,0.1190471,0.127222,0.0655476,0.1948648,0.0147496,0.0573175,0.0045092,"Group_02",29.8488379946667
28.7849703095959,0,0.0029153,0,0.0285183,0.0042699,0.0005275,0.0003097,0.001197,0.1058764,0.2547998,0.1628536,0.1711477,0.0632055,0.0967444,0.0034876,0.0938375,0.0103098,"Group_02",30.5554364102028
28.7849703095959,0,0.0236289,0,0.026454,0.003556,0.000392,4.94e-05,0.0013174,0.1727423,0.1861433,0.1405669,0.0660998,0.0379694,0.1686242,0.0625725,0.099233,0.010651,"Group_02",28.5152171086726
26.2673259277328,0,0.2195055,0,0.0383875,0.0149895,0.0019955,0.0002983,0.0065765,0.2145002,0.1554328,0.0868586,0.0335855,0.0554034,0.1071098,0.0452801,0.0154403,0.0046363,"Group_02",27.4204532659406
26.2673259277328,0,0.0242265,0,0.0369976,0.0059442,0.0003516,1.99e-05,0.000935,0.3429279,0.1812754,0.1204726,0.050402,0.0481189,0.1640486,0.019908,0.0035281,0.0008436,"Group_02",28.2770233179287
26.2673259277328,0,0.1259093,0,0.0462442,0.0171307,0.0038601,0.0014924,0.0023172,0.2370893,0.0927963,0.0938594,0.0266187,0.0327387,0.2083411,0.105387,0.0047142,0.0015014,"Group_02",26.0469670412707
26.2673259277328,0,0.0111271,0,0.0338247,0.0114069,0.0022525,0.0008218,0.0020812,0.1891194,0.1919314,0.093643,0.0627029,0.0733151,0.1643987,0.1277474,0.0319187,0.0037094,"Group_02",28.6350164551684
26.2673259277328,0,0.2002175,0,0.0610975,0.0682512,0.0169638,0.0062721,0.0034487,0.070092,0.111717,0.0761971,0.0219348,0.0181599,0.1881355,0.1485301,0.0064935,0.0024894,"Group_02",25.7270814418522
26.2673259277328,0,0.0690861,0,0.0329017,0.0084769,0.0007253,0.0001102,0.0030481,0.2013184,0.2077437,0.0947321,0.0498742,0.0648427,0.1631107,0.0859275,0.0144465,0.0036557,"Group_02",28.4452506416828
30.9596416105096,0,0.0015722,0,0.0310373,0.0031925,0.0010834,0.0003828,0.0014482,0.0195616,0.4510304,0.1535628,0.0923211,0.1316995,0.0071337,0.0002287,0.0990876,0.0066582,"Group_02",29.0829332793363
30.9596416105096,0,0.0009512,0,0.0206195,0.0009316,6.61e-05,0,4.35e-05,0.0220301,0.4765603,0.1317872,0.1130939,0.1362338,0.0124087,9.19e-06,0.0792125,0.0060525,"Group_02",27.5476682631336
30.9596416105096,0,0.0036121,0,0.0434464,0.0097724,0.00583,0.0022023,0.0007879,0.0291297,0.364656,0.2369504,0.0962992,0.1351532,0.0199001,0.0001086,0.0478913,0.0042604,"Group_02",27.7362664368377
30.9596416105096,0,0.0211432,0,0.0235305,0.0009213,0.0001191,1.51e-05,0.0007013,0.0271394,0.2574961,0.2303495,0.0677126,0.0917721,0.0295522,0.0019926,0.2311422,0.0164129,"Group_02",28.7054601916701
30.9596416105096,0,0.0060384,0,0.0238035,0.0024261,0.0009084,0.000278,0.0010112,0.0289411,0.3373204,0.238046,0.0932478,0.0838359,0.0235524,0.0048485,0.1442655,0.0114769,"Group_02",29.0543783756899
30.9596416105096,0,0.0110745,0,0.0213095,0.0023807,0.0012121,0.0004178,0.0034045,0.0231783,0.2400022,0.2716915,0.0787279,0.0934863,0.0183868,0.0001203,0.2215236,0.0130841,"Group_02",27.9543604599746
30.9596416105096,0,0.0240592,0,0.0501449,0.0188763,0.0106184,0.0050417,0.0076657,0.0117295,0.2700546,0.2283794,0.0915566,0.0778903,0.013343,7.88e-05,0.1818147,0.0087468,"Group_02",29.446723542393
30.9596416105096,0,0.0012473,0,0.0265772,0.0015946,0.0001758,0.0001969,0.0011097,0.02839,0.422529,0.2117347,0.0926941,0.1013471,0.0239428,0.0002986,0.0866121,0.0015502,"Group_02",29.155783700965
30.9596416105096,0,0.0330799,0,0.0185398,0.0010446,4.45e-05,1.93e-06,0.002516,0.0072913,0.2686528,0.0898088,0.0775204,0.0472937,0.008962,0.000205,0.4203128,0.0247266,"Group_02",26.9095840042423
27.8398377521075,0,0.004701,0,0.0330514,0.0025375,9.63e-05,1.11e-05,0.0001629,0.0183893,0.3464675,0.2244672,0.1100115,0.0528169,0.0669545,0.0323652,0.1057325,0.0022351,"Group_02",28.7829847199297
27.8398377521075,0,0.0064569,0,0.0356708,0.0036755,0.0003758,0.0001915,0.0007688,0.0202648,0.2903893,0.182827,0.0747119,0.0229182,0.1223564,0.0751553,0.1594726,0.0047653,"Group_02",29.7244959128767
27.8398377521075,0,0.0068559,0,0.0367901,0.007854,0.0010738,0.0001568,0.0002705,0.0229091,0.3402753,0.2067602,0.0849415,0.0246459,0.1064858,0.0773847,0.0825059,0.0010902,"Group_02",30.2516478289841
27.8398377521075,0,0.0072905,0,0.0302517,0.005592,0.0017312,0.0003343,0.0038935,0.0115595,0.4171194,0.1329419,0.0893212,0.0391468,0.1001054,0.0745737,0.0839838,0.0021551,"Group_02",28.9829188758223
27.8398377521075,0,0.0110625,0,0.0376411,0.0128463,0.0043911,0.0016604,0.000767,0.0169594,0.3263201,0.1803566,0.0882012,0.0291621,0.1231562,0.0927217,0.0732872,0.0014672,"Group_02",30.7873910085925
27.8398377521075,0,0.0113633,0,0.0381506,0.0093062,0.0018659,0.0002076,0.0002006,0.0076478,0.2013747,0.0825147,0.0593426,0.0138076,0.1928475,0.2591056,0.1164857,0.0057796,"Group_02",28.4935931414122
27.8398377521075,0,0.0091779,0,0.0349404,0.0053527,0.0008597,0.0002982,0.0001624,0.0056342,0.2167888,0.08814,0.0587133,0.0101258,0.2434516,0.2158717,0.1079449,0.0025384,"Group_02",28.652005139229
27.8398377521075,0,0.0127234,0,0.036557,0.0068311,0.0002685,1.96e-05,0.0002314,0.0081279,0.2375887,0.075367,0.0577162,0.0096234,0.245935,0.2227957,0.0843878,0.0018273,"Group_02",28.9693555248259
27.8398377521075,0,0.0093403,0,0.0871264,0.0485812,0.0272955,0.0124487,0.0003701,0.0059357,0.1619817,0.0753586,0.0478855,0.0197907,0.273902,0.1616265,0.0660627,0.0022944,"Group_02",28.9330214028054
27.8398377521075,0,0.0097415,0,0.1162083,0.0461886,0.0129295,0.0025085,0.0006376,0.0128458,0.214052,0.1083169,0.0718071,0.0187827,0.1423077,0.1424749,0.1005299,0.0006689,"Group_02",28.4929749667313
27.8398377521075,0,0.0005479,0,0.3725114,0.3341553,0.1161644,0.027032,0.0009132,0.0086758,0.0505936,0.0643836,0.0094977,0.0094064,0.0008219,0.0003653,0.0049315,0,"Group_02",28.2472534425031
27.8398377521075,0,0.0197782,0,0.1338243,0.0944076,0.0289213,0.0074747,0.0010584,0.0086286,0.2342807,0.1173976,0.0686834,0.0141189,0.1177283,0.1004123,0.0528006,0.0004851,"Group_02",27.5978655814425
27.8398377521075,0,0.0034665,0,0.1843458,0.1743766,0.0616319,0.0261063,0.000502,0.0030123,0.2106672,0.1138445,0.045686,0.0083196,0.039279,0.0738244,0.0548901,4.78e-05,"Group_02",27.7707665944695
27.8398377521075,0,0.005475,0,0.1348718,0.0989172,0.0596746,0.0289044,0.0007953,0.0080443,0.1632563,0.1187986,0.0608369,0.0151404,0.1207561,0.142335,0.0417202,0.0004741,"Group_02",26.1964283850324
30.5434423478022,0,0.0261558,0,0.0434377,0.0050824,0.0004732,0.0001305,0.0006077,0.0359187,0.3047311,0.2241089,0.0628468,0.0502429,0.131818,0.0484375,0.0637487,0.00226,"Group_02",29.6637687430865
30.5434423478022,0,0.0079875,0,0.0379586,0.0052145,0.0011251,8.44e-05,0.0003823,0.0241596,0.3911521,0.1912375,0.063048,0.0593694,0.0895617,0.0464777,0.0793824,0.0028592,"Group_02",30.1633848933871
30.5434423478022,0,0.0069941,0,0.0739221,0.033921,0.0106706,0.004103,0.0005687,0.0171366,0.2274469,0.2024225,0.0584444,0.0209146,0.2040475,0.0678421,0.0698665,0.0016994,"Group_02",29.0995855706771
30.5434423478022,0,0.0211807,0,0.06784,0.0315455,0.0051143,0.0011604,0.0032949,0.0173844,0.2283967,0.1171924,0.0761489,0.0448613,0.226699,0.0525471,0.103325,0.0033093,"Group_02",27.6681345736324
30.5434423478022,0,0.016746,0,0.0940364,0.0474935,0.0212547,0.0103957,0.0021445,0.0431094,0.2933188,0.2156957,0.0596831,0.0288941,0.1101765,0.0155401,0.0400264,0.0014851,"Group_02",28.7465977250533
30.5434423478022,0,0.0117785,0,0.1073515,0.0649258,0.0341058,0.0176005,0.0059181,0.0196372,0.3045692,0.2293444,0.0481516,0.0362386,0.0597379,0.0083583,0.051418,0.0008647,"Group_02",26.6080405083356
30.5434423478022,0,0.008924,0,0.0408889,0.0068631,0.0008329,0.0002588,0.0005016,0.0281713,0.2913251,0.1494322,0.0550017,0.0595782,0.1966794,0.035388,0.1232227,0.002932,"Group_02",27.7210340647024
30.5434423478022,0,0.0207956,0,0.0507731,0.0153495,0.0026896,0.0007273,0.0011797,0.0229451,0.2426049,0.1688314,0.0524911,0.0238232,0.2425362,0.0694002,0.0830145,0.0028385,"Group_02",29.1649681790041
30.5434423478022,0,0.0965263,0,0.1147752,0.0505829,0.0073519,0.0022603,0.0003807,0.0145134,0.1871282,0.1133952,0.0415893,0.0215798,0.1629312,0.0328575,0.1520343,0.0020937,"Group_02",27.9889532742887
30.5434423478022,0,0.0134525,0,0.1202532,0.0496153,0.0201042,0.0064532,0.0048896,0.0377017,0.2878878,0.1807645,0.032142,0.0395383,0.1300323,0.0057334,0.0709605,0.0004716,"Group_02",28.5675015777693
30.5434423478022,0,0.0134988,0,0.139101,0.0940824,0.0315653,0.0189528,0.0020453,0.0162485,0.0796973,0.153986,0.0426098,0.0156122,0.2889055,0.0885374,0.0135215,0.0016362,"Group_02",25.3222891954116
30.5434423478022,0,0.0059904,0,0.0470534,0.0063483,0.0005667,1.07e-05,0.0002136,0.0077156,0.2991269,0.0666435,0.0961457,0.1402999,0.1396139,0.041953,0.1398907,0.0084278,"Group_02",27.0887243043279
30.5434423478022,0,0.0043718,0,0.0248412,0.0033764,9.38e-05,0,0.0002607,0.0068371,0.5631474,0.0668205,0.0529672,0.0408935,0.0705922,0.0385918,0.1250739,0.0021326,"Group_02",29.1269365272909
30.5434423478022,0,0.005563,0,0.0463518,0.0098038,0.0011416,0.0002727,0.0009721,0.0043948,0.3771542,0.0393818,0.1043323,0.1234129,0.0955735,0.0649829,0.1224305,0.004232,"Group_02",28.2641058395542
28.6060538254976,0,0.0570582,0,0.2988981,0.1588613,0.0430128,0.0099549,0.0007722,0.1520786,0.0856916,0.0905334,0.0079305,0.0126471,0.0798063,6.26e-05,0.00192,0.0007722,"Group_02",27.708381291272
28.6060538254976,0,0.0057765,0,0.2295046,0.3089684,0.1065689,0.0272532,0,0.1784048,0.0422869,0.0669481,0.017996,0.0018514,0.0144412,0,0,0,"Group_02",28.1483661982676
28.6060538254976,0,0.0024483,0,0.2194339,0.1383414,0.016009,0.0009657,0.0006393,0.2700861,0.0973191,0.152147,0.0144176,0.0301546,0.0577522,0,0.0002856,0,"Group_02",28.0023106787206
